Actual,Predicted
50.5617,50.8785
50.8116,50.6609
52.1372,50.41723
52.9352,50.333782
49.4279,50.44236
48.0245,50.2622
48.5389,49.777214
50.0117,49.22721
49.8377,48.866856
48.88,48.639915
46.4166,48.4103
45.9533,47.93133
44.6525,47.309425
45.7518,46.531094
46.2614,45.873253
44.4303,45.419006
42.307,44.93195
42.2613,44.243942
41.1828,43.512184
41.737,42.718853
41.651,42.042473
43.2531,41.503586
42.919,41.28647
42.688,41.24604
44.1805,41.28793
42.2417,41.540474
41.7617,41.671528
40.2771,41.663128
40.5419,41.409607
40.3118,41.072323
40.4232,40.700756
40.8658,40.365234
39.5571,40.139454
39.1888,39.857296
39.7002,39.532887
38.4579,39.279003
37.4869,38.956417
36.0293,38.52123
35.1008,37.906174
37.5699,37.15201
37.325,36.681023
37.3448,36.4037
37.7083,36.273403
37.7497,36.28507
33.9898,36.38313
35.4397,36.09756
35.3586,35.783325
36.0322,35.48114
36.6464,35.29739
36.764,35.274296
36.4056,35.361538
35.8603,35.46324
36.5941,35.50029
37.0405,35.578472
37.2578,35.722927
37.4849,35.914455
36.6444,36.13789
36.7896,36.259953
36.5023,36.325287
37.7132,36.317917
37.3616,36.405514
36.9774,36.499546
39.5,36.543007
39.7883,36.835827
39.805,37.273766
40.9388,37.747505
41.6361,38.314896
41.651,38.950188
40.8628,39.55384
40.9121,39.98108
40.6743,40.261166
41.0248,40.396942
40.8558,40.472107
41.0039,40.484226
40.9151,40.474243
41.0338,40.44244
41.3013,40.413578
41.0653,40.419106
41.5246,40.416843
41.8259,40.460907
41.8506,40.56029
41.9809,40.6829
41.57,40.81913
42.0048,40.901203
42.2189,40.990555
42.1419,41.09794
41.8949,41.19486
41.414,41.246815
41.5108,41.21245
42.9489,41.14229
43.4337,41.220184
43.6235,41.43038
44.1083,41.714645
44.6821,42.062954
45.1385,42.47277
44.78,42.922314
45.1732,43.303146
46.832300000000004,43.643803
45.8642,44.10728
45.3153,44.481678
44.8441,44.699116
45.2492,44.7472
45.3104,44.735886
45.5997,44.698135
45.9119,44.681168
46.5805,44.71264
46.8964,44.842678
46.9764,45.049915
47.2947,45.28662
48.0423,45.548035
47.8951,45.87668
48.1619,46.19024
47.7616,46.488216
47.7419,46.69826
47.8308,46.83034
47.8357,46.911644
48.7652,46.954517
48.9392,47.073246
49.101,47.241943
49.8082,47.437813
49.7312,47.704914
49.2829,47.974052
49.0476,48.16312
49.1206,48.25712
48.1745,48.292755
50.542,48.185165
50.2111,48.268913
50.8345,48.418495
50.0472,48.65744
48.7021,48.833496
48.7089,48.802597
48.1874,48.654736
47.5198,48.397865
44.7582,48.032684
45.4694,47.339046
46.0115,46.611126
45.8051,46.007393
45.5483,45.522423
44.1231,45.13321
44.9676,44.685047
44.0461,44.347195
43.2974,44.010254
43.1296,43.628727
42.9529,43.246418
42.7474,42.88834
42.9697,42.563118
42.1923,42.319855
41.7617,42.066048
43.2924,41.78739
43.9938,41.69804
44.6358,41.809208
45.823,42.0972
46.41060000000001,42.588566
46.945,43.208424
46.7968,43.891994
46.7899,44.518253
46.4501,45.03843
46.7276,45.400047
47.8259,45.659046
47.6837,45.951588
48.0729,46.214897
47.9068,46.473797
47.8576,46.68166
47.1316,46.829834
48.1499,46.845154
48.135,46.893417
47.6965,46.953594
48.5738,46.96439
48.8581,47.04186
49.263,47.180782
49.2186,47.383747
48.2012,47.59544
48.4987,47.674255
48.9764,47.698868
48.623,47.7422
48.9934,47.75228
49.4565,47.78256
49.2849,47.8726
49.0063,47.967926
49.5632,48.023796
48.8243,48.11177
49.9397,48.126343
50.3286,48.21976
50.2872,48.39192
49.8912,48.585415
50.0632,48.724873
50.5341,48.835537
50.315,48.969032
51.341,49.076252
50.229,49.269283
49.1662,49.36716
46.5954,49.27974
47.4752,48.8088
47.9712,48.265053
49.026,47.7972
48.623,47.544487
48.4987,47.40147
50.5538,47.324165
49.0476,47.521725
48.8049,47.689934
49.9554,47.793743
50.8837,47.976036
50.8857,48.287163
51.4409,48.638256
51.3962,49.033886
49.020199999999996,49.405426
49.9524,49.456905
49.3913,49.418713
49.7165,49.27155
50.5637,49.113914
50.4995,49.062363
49.7587,49.07162
50.6072,49.032284
51.5959,49.0625
51.5899,49.239468
51.8081,49.480927
52.4205,49.75579
54.0898,50.08607
53.9663,50.59555
52.9174,51.13727
53.1958,51.519154
53.3934,51.794373
53.8873,51.998272
53.4565,52.191727
52.6743,52.30943
52.9095,52.282562
52.6625,52.20015
53.4735,52.067432
53.1929,52.009552
52.9352,51.97106
54.17969999999999,51.9189
54.3317,52.00147
52.9668,52.169773
53.4232,52.21734
54.912600000000005,52.238518
54.9253,52.406666
54.2854,52.64322
54.9183,52.821064
55.6621,53.013813
57.1406,53.2753
57.0578,53.70988
56.9262,54.186306
56.6992,54.617256
56.9164,54.94665
57.19,55.202793
58.1788,55.417168
58.0503,55.69139
58.8286,55.954796
58.9273,56.26639
59.6513,56.580875
60.2468,56.939835
58.8562,57.348225
58.8484,57.58528
60.1776,57.693386
61.8845,57.85981
62.2913,58.22849
62.2003,58.716633
62.2281,59.207027
62.9492,59.644123
63.118,60.078243
63.6189,60.478916
63.5594,60.86815
64.1709,61.19918
63.7274,61.524662
64.4799,61.760616
64.809,61.998608
64.6115,62.246174
63.8617,62.448757
63.5714,62.519226
63.5161,62.47228
64.63,62.355946
64.1264,62.333908
64.9888,62.314274
64.8452,62.391327
64.0949,62.499687
62.9541,62.53115
63.5093,62.389072
64.4385,62.22255
65.6849,62.162655
64.7635,62.30786
65.1428,62.454983
65.6998,62.626545
65.8667,62.853344
66.7635,63.104263
67.9062,63.43765
68.0367,63.904964
67.8775,64.4105
67.9437,64.862236
67.8046,65.23754
68.9107,65.510086
68.974,65.81166
70.3419,66.102585
70.3141,66.501755
70.7331,66.91461
71.2476,67.332405
72.8761,67.7599
72.17,68.319405
72.7408,68.814476
72.4022,69.27551
73.5657,69.62674
75.131,69.998695
75.296,70.50847
76.9079,71.056915
75.8679,71.73662
75.541,72.30162
76.4881,72.69828
77.3365,73.05287
76.812,73.433235
77.0857,73.727974
77.456,73.967316
77.2329,74.1863
74.9641,74.34368
77.0837,74.203026
78.6964,74.13169
78.5819,74.28256
75.1023,74.532104
74.894,74.435616
77.3661,74.124985
77.9933,73.99155
78.9089,74.04475
77.8363,74.29738
78.2048,74.52081
77.7365,74.73948
79.5794,74.88003
79.0125,75.156136
79.0324,75.41901
77.5863,75.64517
78.7084,75.66937
77.9034,75.693184
76.1375,75.628914
72.5216,75.3314
70.0634,74.544685
71.1763,73.299416
66.5235,72.05021
66.4839,70.44227
72.6717,68.80311
70.36650000000002,68.00379
73.6308,67.537766
71.2396,67.66928
70.2943,67.87416
64.7339,67.99371
69.3986,67.448654
66.9896,67.085
60.3734,66.61233
67.606,65.41281
58.9095,64.71292
61.5012,63.44403
59.9931,62.267647
59.5328,61.11809
55.754,60.065697
54.57059999999999,58.77714
60.0435,57.367615
59.7154,56.65086
62.8553,56.387672
60.2548,56.763023
61.9732,57.182507
61.8448,57.766663
58.5944,58.367306
59.5702,58.553467
58.716,58.584995
63.837,58.432606
63.0964,58.753902
64.71,59.235764
65.1804,59.93089
66.4584,60.721977
69.8154,61.616314
69.1773,62.83257
69.7285,64.02669
68.7802,65.12797
67.351,65.94558
65.2731,66.34888
67.1498,66.24032
66.892,66.04959
68.8228,65.80694
68.8722,65.77126
67.755,65.863495
69.9784,65.89757
71.4559,66.13205
70.3043,66.616
71.2989,67.062904
72.3734,67.54284
73.1193,68.10236
73.8718,68.72319
75.6308,69.38911
76.822,70.19322
75.9428,71.11316
75.0283,71.89822
75.4865,72.415016
75.043,72.76582
76.81,72.93239
76.3665,73.16265
77.851,73.3554
77.2704,73.66266
77.7691,73.9378
77.2408,74.21443
77.5795,74.40248
77.6141,74.5524
77.5372,74.66645
78.4902,74.73759
78.8546,74.877235
79.286,75.07937
78.6037,75.33994
80.8438,75.53028
81.3219,75.896805
83.8887,76.37438
86.0468,77.134384
81.9174,78.19983
82.6237,78.87764
83.6458,79.32514
85.8622,79.69779
85.7426,80.22033
85.7772,80.75696
85.2863,81.242096
87.5185,81.5884
89.3871,82.05007
87.807,82.72323
88.9721,83.27292
86.2414,83.80857
88.2285,83.98536
88.9625,84.14255
88.7945,84.34874
88.7945,84.541405
91.1709,84.7027
90.8893,85.077225
93.004,85.50193
93.3379,86.12751
93.5678,86.83129
93.1362,87.521416
94.678,88.07742
95.3308,88.652596
94.1564,89.241066
93.9669,89.6456
95.9461,89.87626
94.6219,90.18672
94.8874,90.36955
90.5682,90.48354
90.344,90.092285
92.4864,89.4288
90.9663,88.90983
92.7126,88.37594
93.8336,88.07653
103.664,88.06519
106.263,89.251076
106.975,91.26108
107.36,93.578636
111.112,95.83753
108.575,98.18454
110.173,100.04759
106.896,101.57876
110.451,102.40728
112.386,103.09994
112.289,103.835495
112.002,104.50009
112.921,105.01507
113.068,105.476265
115.586,105.86666
121.532,106.425705
122.995,107.61992
121.977,109.18601
123.646,110.67426
122.154,112.10815
121.967,113.19297
126.106,113.93095
131.122,114.799644
128.397,116.14565
118.126,117.33473
118.204,117.26598
110.261,116.485504
114.657,114.59284
110.914,112.717514
109.453,110.6952
112.734,108.66884
112.901,107.20513
109.581,106.25306
107.834,105.364525
104.415,104.432724
107.576,103.23239
109.268,102.33947
104.674,101.90435
105.749,101.313065
109.73,100.80755
112.33700000000002,100.8221
111.488,101.40522
113.166,102.160706
114.135,103.09752
110.461,104.129555
113.847,104.72171
110.601,105.33662
112.455,105.56667
112.347,105.73724
114.314,105.84545
121.561,106.106186
118.342,107.16208
118.431,108.22531
117.966,109.17189
116.317,109.89402
113.335,110.23706
114.836,110.02017
114.215,109.659065
113.107,109.19577
112.415,108.61511
112.425,107.962845
113.946,107.34488
108.663,106.97273
112.694,106.247345
106.383,105.809364
106.293,104.946815
107.932,103.925095
112.327,103.09937
116.317,102.9348
116.188,103.57929
113.866,104.599106
113.524,105.47548
116.979,106.130714
116.705,106.93525
116.753,107.70714
117.77,108.375465
116.879,109.00977
115.537,109.462036
116.139,109.620804
114.866,109.65366
111.449,109.48252
112.734,108.86647
113.583,108.19543
114.135,107.658394
116.546,107.316864
120.13,107.37162
120.486,108.01134
120.348,108.94701
119.676,109.92639
121.148,110.74717
121.751,111.52934
119.211,112.260445
120.643,112.6218
119.834,112.87281
119.211,112.951515
125.176,112.85999
125.108,113.28124
125.987,113.94307
124.001,114.75006
125.524,115.34548
129.099,115.900635
128.19,116.726456
129.188,117.52105
133.819,118.30176
132.022,119.443756
130.906,120.481514
129.899,121.22445
126.688,121.61187
128.239,121.433044
123.942,121.10362
128.151,120.302284
129.266,119.73923
126.265,119.49224
126.086,119.15508
128.121,118.78359
126.196,118.63773
124.456,118.44702
125.127,118.07713
129.246,117.713585
133.998,117.80806
136.13,118.62884
139.913,119.98013
140.151,121.846825
139.063,123.8095
134.215,125.486885
129.178,126.32932
131.311,126.10154
132.141,125.499344
131.112,124.84037
134.5,124.12568
134.086,123.79481
134.233,123.68206
133.346,123.71876
132.733,123.747154
132.477,123.70488
132.713,123.60145
130.58,123.4983
128.269,123.19713
127.171,122.58813
127.331,121.764015
123.537,120.929184
123.399,119.80865
122.895,118.63799
118.608,117.52537
118.877,116.14591
125.276,114.79673
122.669,114.26595
119.667,114.00907
117.78,113.633194
119.034,113.04057
114.075,112.518875
118.708,111.6012
117.641,111.02817
119.569,110.617455
118.648,110.54177
121.552,110.57581
123.114,110.96133
122.313,111.66236
118.165,112.381836
117.641,112.60977
120.97,112.47486
120.13,112.48567
117.74,112.49808
118.224,112.268555
118.827,111.97448
119.004,111.73962
117.562,111.58439
119.754,111.34728
120.584,111.31084
123.438,111.47886
123.746,112.03161
125.38499999999999,112.77199
127.805,113.69614
130.392,114.85989
128.663,116.28346
131.784,117.51597
129.443,118.80308
131.853,119.74095
131.528,120.60719
132.19,121.30145
130.5,121.881195
130.887,122.16147
129.354,122.27417
131.677,122.12709
132.072,122.0769
131.745,122.12847
130.964,122.1982
130.867,122.19118
128.882,122.13013
129.948,121.84857
125.336,121.577354
125.583,120.88724
127.201,120.058525
127.872,119.409225
124.575,119.006165
123.656,118.46214
120.56400000000001,117.80572
122.727,116.85225
125.156,116.053856
124.011,115.68339
122.61,115.48775
122.452,115.27285
125.019,115.055
123.182,115.11868
124.823,115.15435
124.625,115.33298
124.575,115.554306
123.035,115.76958
122.372,115.802315
122.047,115.66018
122.817,115.40258
121.326,115.187035
123.636,114.8722
123.646,114.76804
124.466,114.79927
124.851,114.98587
123.855,115.27821
125.059,115.49692
128.131,115.76755
127.321,116.34478
127.813,116.95035
129.423,117.549126
128.111,118.23438
129.929,118.75919
131.578,119.31065
131.301,119.97844
131.024,120.60748
130.728,121.112595
132.357,121.45786
133.889,121.83255
134.51,122.332954
134.808,122.908035
137.453,123.48683
139.47,124.25942
141.977,125.25106
140.673,126.49601
142.512,127.61107
141.907,128.69817
143.034,129.58397
146.471,130.3601
145.809,131.31732
143.766,132.20251
139.894,132.7431
143.527,132.64731
142.796,132.55023
144.17,132.39714
145.889,132.36145
146.314,132.56337
144.14,132.91734
142.384,133.10417
143.034,133.00133
143.243,132.80728
142.916,132.60535
144.714,132.39107
144.317,132.36826
144.427,132.41956
143.736,132.5164
143.686,132.5605
143.214,132.56377
143.458,132.49773
146.432,132.4234
146.638,132.64156
148.633,133.02258
147.717,133.64282
143.954,134.2384
144.287,134.38556
145.74,134.29018
147.241,134.21034
147.153,134.29567
145.908,134.45712
145.09799999999998,134.52165
146.147,134.44408
150.609,134.39561
149.335,134.80095
150.00599999999997,135.29614
151.124,135.84584
151.755,136.46912
154.107,137.12183
152.546,137.93973
151.528,138.60748
146.511,139.01239
147.083,138.74083
145.67,138.16806
146.569,137.35808
146.332,136.59322
143.656,135.92162
140.585,135.1225
141.07,134.04411
143.448,132.97636
144.417,132.27103
144.507,131.95029
142.985,131.89401
139.566,131.84622
140.475,131.47522
139.163,131.04982
140.299,130.51843
136.851,130.09894
138.777,129.45801
139.655,128.95093
140.932,128.66808
140.54499999999996,128.67151
140.455,128.80038
139.173,128.97583
138.581,129.03204
141.393,128.9558
142.463,129.08786
144.14,129.43037
146.304,130.01593
146.798,130.88159
147.015,131.8533
146.235,132.79124
146.185,133.52463
146.858,134.05043
146.392,134.46259
150.066,134.71796
147.33,135.20816
146.501,135.51384
147.549,135.59547
149.002,135.64053
148.475,135.80025
149.011,135.95627
148.18,136.14192
148.544,136.24272
145.69,136.31728
145.64,136.09386
147.736,135.71979
147.745,135.50633
148.733,135.41214
151.184,135.49063
155.5,135.8937
158.136,136.8485
158.599,138.2567
158.976,139.7982
159.499,141.2671
154.45,142.57089
157.839,143.15076
162.817,143.57027
162.293,144.3255
161.296,145.13579
159.401,145.78519
162.837,146.08716
168.605,146.47844
172.447,147.4184
171.935,148.91824
176.753,150.50699
173.1,152.39929
171.706,153.90349
176.604,154.87805
169.674,155.88997
168.565,156.17282
167.192,155.90186
170.395,155.22433
173.0,154.6918
173.631,154.54738
177.624,154.6975
176.594,155.36092
176.683,156.14142
175.519,156.89981
174.898,157.44888
179.272,157.75732
177.002,158.29402
172.29,158.6933
169.414,158.53415
169.584,157.81099
169.604,156.86847
172.447,155.91626
172.891,155.33197
169.604,155.06705
170.475,154.70897
167.242,154.41606
163.736,153.897
162.037,152.98245
159.962,151.7904
159.181,150.38669
157.385,148.95282
157.297,147.5003
156.832,146.19728
167.764,145.0877
172.15,145.24817
171.983,146.52904
173.198,148.2718
170.305,150.1764
170.016,151.67793
169.295,152.7468
172.417,153.38228
173.85,153.98904
169.753,154.6454
166.312,154.87598
166.551,154.51741
170.415,153.88817
170.175,153.53896
166.551,153.37083
164.99,152.98685
162.057,152.37604
157.869,151.43439
160.497,150.0218
162.581,148.74931
162.847,147.90463
160.95,147.42764
164.269,147.03503
163.942,147.04521
160.921,147.25456
157.108,147.26727
155.271,146.80646
160.703,145.95628
156.337,145.49783
152.595,144.91031
148.544,143.95918
152.95,142.5248
157.395,141.39996
158.403,141.01212
161.721,141.18645
163.104,141.97188
166.491,143.14162
167.864,144.70833
171.667,146.44357
172.309,148.42331
173.179,150.36829
176.495,152.14352
175.321,153.91992
172.2,155.38158
171.905,156.2059
175.982,156.54575
172.646,156.94849
169.464,157.03792
169.771,156.64307
167.744,156.0459
163.468,155.2182
165.346,153.9588
168.052,152.77147
163.01399999999998,152.0174
162.797,151.12961
165.09,150.24251
164.92,149.67395
164.13,149.33862
159.557,149.09909
160.635,148.51328
154.639,147.89687
154.41,146.77505
161.386,145.46988
155.48,144.87419
155.785,144.20045
157.287,143.58215
163.736,143.21141
154.61,143.63623
155.341,143.60425
150.185,143.37569
152.605,142.57727
144.696,141.77522
140.802,140.31583
145.297,138.27141
143.746,136.56186
147.399,135.09898
139.083,134.29735
135.656,133.16484
135.893,131.63344
141.343,130.07393
138.631,129.21445
138.787,128.59586
142.006,128.19821
147.795,128.28801
147.005,129.21246
146.878,130.4286
149.344,131.65198
143.587,132.9741
144.337,133.64415
146.878,133.93474
146.137,134.22491
140.882,134.41382
135.439,134.01497
130.254,132.79622
131.122,130.74393
133.759,128.53401
128.457,126.75121
129.939,124.899475
134.195,123.3635
133.68,122.60828
136.565,122.33907
139.913,122.660545
139.913,123.61263
135.745,124.81256
137.513,125.601944
135.034,126.23654
137.217,126.46989
139.814,126.66228
141.157,127.06717
144.547,127.67925
145.228,128.6681
143.084,129.82271
144.06,130.72598
143.696,131.47264
146.638,132.00874
148.32,132.6476
145.257,133.43474
149.138,133.91783
151.154,134.54286
153.435,135.37202
152.189,136.4381
151.065,137.39345
149.732,138.06366
154.858,138.36505
155.41,138.91145
160.507,139.58936
159.518,140.74503
158.037,141.94315
164.082,142.8796
163.766,144.12645
163.538,145.37659
163.063,146.45679
163.113,147.26813
167.386,147.83647
166.645,148.60097
170.214,149.31998
171.292,150.25848
171.135,151.31166
172.638,152.28906
172.242,153.24568
169.642,154.0416
165.733,154.41217
165.397,154.1359
165.694,153.49243
168.167,152.74548
161.82699999999997,152.25746
159.611,151.38524
157.169,150.18239
155.498,148.70183
156.229,147.07709
154.10300000000004,145.62738
152.836,144.24626
154.252,142.94221
152.768,141.96748
155.645,141.1538
161.639,140.799
152.153,141.31848
153.608,141.37582
150.7,141.2923
149.049,140.86618
152.788,140.13744
155.179,139.67989
152.036,139.66339
151.067,139.60074
148.782,139.42271
149.118,138.98195
150.097,138.47438
148.198,138.08392
140.92,137.62523
136.685,136.48027
140.89,134.66248
144.5,133.07773
144.795,132.16713
143.838,131.77788
138.556,131.63606
138.88,131.13654
137.456,130.519
