Actual,Predicted
33.6816,34.174333174471
33.3605,34.193853104046966
33.7043,33.65206244134601
33.9078,34.03029138312969
34.0172,33.42682161471508
34.0668,33.62386542556999
34.5397,33.573650342894524
34.8371,33.64273024334844
34.9615,33.23375384017942
35.0821,33.73301977480227
35.3023,33.93379387601358
35.1412,33.92322997255526
35.1236,33.952531564120065
35.5521,34.65235158309154
35.7013,34.77866163871903
35.8752,35.07209488470389
35.1927,34.955400743793376
34.9486,35.26857027885976
34.762,35.180448250868615
35.0741,35.025457016525934
36.7294,35.61106649516401
36.3639,35.856711687482374
36.5597,35.88880497773075
37.1255,35.38862418465054
37.4109,34.93105372489698
37.649,34.82780981523734
36.449,35.030527069163405
36.9574,37.25014194269249
37.5088,36.32655872681638
37.9185,36.66720196197039
37.7696,37.107085904903336
37.0465,37.6450763892712
36.9614,37.60207112082821
36.8903,36.740200859534
37.4918,37.22647657590802
37.5412,37.53151886818167
37.3744,37.983147142159
37.5118,37.85847819002405
37.8871,37.22602545424799
38.2357,37.20402181914107
38.3374,36.78149070859135
38.4827,37.53739189837682
38.4924,37.51496938910686
38.0323,37.44378668736349
37.9926,37.56593242466386
37.8436,37.934523266587256
37.2313,38.24903245755183
37.8948,38.25149434243797
37.7477,38.47434814370124
37.4595,38.48134907159908
37.1473,38.09183906300552
37.5168,37.99687345976091
37.2412,37.797201908329605
37.2508,37.33242625576763
36.6258,37.97247973419953
35.9926,37.97783201128722
35.6449,37.24288753069538
35.3318,37.07631709405011
35.9423,37.64445499380706
36.1912,37.22619118017571
35.971,37.18995102152064
36.1644,36.57318326622132
36.0915,35.98871548809593
36.2474,35.35273740681778
36.0114,35.2012809610438
36.4658,35.94699881854007
36.443,36.03366473569068
36.5744,35.82297118187183
36.5891,35.95577586810148
36.7344,35.905753718096186
36.61,36.167554403067854
36.8362,35.77300721504509
37.5168,36.39274611272158
37.6588,36.26330274387144
37.4869,36.54787097352484
36.608,36.77212734335873
36.6613,36.65771483532508
36.6464,36.644119812136786
36.8628,36.77107873129142
36.7009,37.51989292934079
36.9397,37.560280950070855
38.2702,37.42818512984447
39.1227,36.41214510782952
39.6718,36.79547806011529
39.1591,36.68429342543652
39.4514,36.7956322276023
40.4776,36.67422499286135
40.8926,36.92396131729036
41.0199,38.54234169946264
41.3586,39.36297765986881
41.2747,39.65242871222012
41.1344,39.25508644115152
40.9746,39.35280596906136
40.3521,40.69975423718222
39.8179,40.934186872573214
40.2999,40.985775254306844
40.0716,41.34304300708683
40.0294,41.16209575482237
40.7778,41.12037924285411
41.2026,40.964671766764816
41.2055,40.48907493098971
40.9982,39.80844088091797
40.7622,40.41181945797688
39.9156,40.084408781159695
40.4698,39.98509996263049
40.287,40.96457227057162
39.9916,41.16380885896436
39.9553,41.133860497054194
39.811,40.904503201757976
39.8762,40.8084816330985
39.889,40.02522593706916
40.6653,40.44692310645207
40.4332,40.153004871812136
40.5714,40.15065814428501
40.5587,40.1230745158923
40.9746,39.818228340068146
41.5503,39.906008626964805
41.1009,39.908259029427875
41.0613,40.703559052766906
41.2155,40.228935335344026
41.2155,40.59703238054286
40.1696,40.464487102781945
40.1765,40.82086668256365
40.294,41.57083150370787
39.8545,40.8840561565257
40.5685,41.01040769527514
40.5616,41.24774859854546
40.7534,41.089755370940864
41.2125,39.864428087290776
41.0713,40.00289377292793
41.0555,40.21667597291372
41.0457,39.714251062510606
41.2816,40.55513109882226
41.7004,40.780685814452546
41.4959,40.711332828679225
42.1804,41.211590500368075
42.2189,41.0535118399591
42.0313,40.97093539455045
41.6848,40.883430710697496
41.6935,41.222638557384194
41.0288,41.67791763034491
40.3019,41.82335875227218
40.3908,42.24326225234169
39.5571,42.17052170203938
39.3232,42.01958296996514
39.4329,41.572600834915285
39.5117,41.993548993427524
37.799,41.14346947163876
36.851,40.529189786240345
38.3957,40.246703211154546
37.5629,39.430767444646136
36.5419,39.13123762617202
36.9894,39.392120154423715
38.4728,39.449958479730384
38.8638,38.12571574738753
39.579,37.66707353568116
40.9091,38.69128513828862
40.7749,37.54268442937679
40.6367,36.87364483437415
40.4502,36.83426252271344
40.7917,38.70524306072688
41.5038,38.640832775665054
42.3217,39.46106060579751
42.1864,40.8638174243227
42.1251,40.78814087187327
41.3844,40.69219163543136
41.6678,40.60186142109892
41.8081,40.90221038290594
41.7716,41.4755907262269
41.3913,42.388291498689156
41.8377,42.333457634200684
42.5586,42.377671235623374
42.9697,41.777062670903526
42.5566,41.68392173746789
42.1972,41.877851833307474
42.2467,41.87150479992422
42.1004,41.361550555634096
41.4545,41.900680529727126
41.4426,42.61306088465932
40.4973,43.04321769499359
39.9305,42.876727118047405
39.008,42.299952970670425
40.8558,42.42851870938405
39.805,42.085120069928216
39.3684,41.437531154703436
39.6786,41.57686165997216
39.4149,40.68346407455652
39.8179,40.30435305211474
40.5803,39.35360045261764
40.8628,41.07368237900767
39.8149,40.274858006573105
40.211,39.63042133859566
40.9717,40.20490409606875
40.7778,39.37851852098839
41.1759,39.61668022884751
41.3212,40.655285039323836
41.5769,40.91718553430887
42.1518,40.015686272096566
42.056,40.63922998956944
40.8628,40.92613845276671
39.1868,40.72851858652299
39.0772,41.20160993095163
38.5241,41.30846833060186
38.697,41.475179034581146
38.8342,42.19615196251187
38.3858,41.975408203176144
39.0812,40.83599744036703
39.9896,39.46163807005471
41.7489,39.00021206130183
41.8259,38.56096218724465
43.4733,38.777537494153606
43.7843,38.83765070470353
43.9977,38.321851928540596
44.3028,39.46626696248356
44.9361,39.920217088477905
44.768,41.9777753402484
44.6625,41.578473554128934
44.2545,43.69150082128288
44.6704,43.92495293013485
44.3879,43.73413823149129
44.2257,44.074782765174575
44.5408,44.95689408828458
44.4303,44.78094337658664
44.7138,44.736484858737626
44.6625,44.171559733463454
44.766,44.800883114981126
44.6012,44.56664944965344
44.5094,44.38203530809222
44.3582,44.81846825330211
45.1602,44.58875674930606
45.5384,44.75718846047516
45.8872,44.60684000499029
46.0481,44.91172248670805
45.9237,44.616189639149354
45.5088,44.45135770575633
45.3943,44.45446698423627
45.6383,45.25426371485743
45.2718,45.741984954511196
45.2956,45.892387070910715
44.8283,45.87906809454569
44.8057,45.79186482255293
44.0787,45.27442456805248
44.2695,45.28619915916623
44.0273,45.57385111913355
43.8978,45.32838358453239
43.2432,45.2156001841971
43.7795,44.71059364988439
43.7132,44.683878637163694
44.0363,43.76799172588558
43.9424,44.18059630431227
44.4353,44.16988214462292
43.657,43.77927500428576
44.0136,43.26980372541532
44.6189,44.04427183738068
45.2422,43.958337721129304
45.1858,43.97545696300619
44.5962,43.93630975679549
45.3528,44.37224494763878
45.4199,43.81236076090481
45.3232,44.01338626326259
45.4497,44.62274541503724
45.1977,45.10082657342631
45.5503,45.04650305308549
45.4467,44.563143481877674
45.489,45.369000170089336
45.8131,45.248231988636036
46.2446,45.35027719142401
46.1043,45.373165004934
45.3399,45.13958208144283
45.0801,45.61621655148788
45.1702,45.36615557701672
47.8357,45.38163324464675
49.2314,45.829234060734656
49.3737,46.16576112125083
49.6314,46.19467464590758
49.1623,45.61872844635736
49.1958,45.16784384910042
49.5851,45.3062376011342
49.4389,48.136635784350105
49.7508,49.50952824371218
49.9671,49.22700446598849
50.0817,49.41488614165272
50.8146,49.09660488553913
51.8279,49.029310525282355
51.3241,49.65692184270952
51.2256,49.58782201403257
51.2276,50.17510447640797
51.331,50.00015349400816
51.4932,50.099148836393304
51.9138,50.95278175336768
52.3347,52.02681055445541
53.1141,51.627896809059564
53.6037,51.371137491581564
54.224,51.34753007207527
54.4029,51.53157941740531
54.0432,51.47956799413311
53.1435,52.01033081564691
52.7189,52.45713669328588
52.0098,53.2523085130194
53.3273,54.171317837118494
52.6645,54.399131594643954
53.9328,54.31657119810404
53.3243,54.17296508991779
51.9,53.4339420509416
51.9878,53.23395993943998
52.0197,52.15419503921785
52.4106,53.567784125526174
51.8477,52.7948876592016
52.5953,54.4202569416955
52.9273,53.397628016051826
52.5065,52.12779381550371
53.5869,52.43761908581306
53.7757,51.818557706343604
54.1341,52.575074356244464
54.6172,51.93753246011614
55.2838,52.65279190954419
54.3129,52.84813164479696
53.4359,52.70307232185802
53.3074,53.78057952766692
54.0432,53.45044755512873
51.5404,54.248647441490135
51.0824,54.555613863693495
52.9075,55.413467164899906
51.7786,54.50367951948874
52.9174,53.54143047656099
52.6941,53.190342514878736
51.4605,54.00294738797239
52.2438,52.18290347366919
52.5609,51.63560814341177
53.0547,53.01242582168654
51.2374,51.798126348261555
52.3573,52.98700695280374
51.5278,52.408762833066305
50.5617,51.467608905513366
50.8116,52.44480262426993
52.1372,52.723109189335766
52.9352,53.06400618532014
49.4279,51.91770209694264
48.0245,52.635135124775736
48.5389,51.671505835481064
50.0117,50.95069292648836
49.8377,50.84702148471839
48.88,52.33068594807261
46.4166,52.72743646568904
45.9533,49.34043689511416
44.6525,47.68506062844919
45.7518,48.33090992573371
46.2614,49.76154359005538
44.4303,49.39872933976639
42.307,48.41000805161219
42.2613,46.38459777012258
41.1828,46.352341577037095
41.737,44.86850989357728
41.651,45.4842038838074
43.2531,46.08623549530246
42.919,44.238365292783
42.688,42.16499487760114
44.1805,42.1724462349451
42.2417,40.97879171817024
41.7617,41.084833102905066
40.2771,41.0774213976763
40.5419,43.12574267982822
40.3118,42.68646083142784
40.4232,42.30147866973358
40.8658,43.82610994900752
39.5571,42.13438625461635
39.1888,41.234166579971365
39.7002,40.33371327506918
38.4579,40.23918822375924
37.4869,40.10097049294906
36.0293,40.375632233763426
35.1008,40.82290584244842
37.5699,39.37286304366938
37.325,39.482496120902965
37.3448,39.60782551869928
37.7083,38.72513215835885
37.7497,37.66673784215751
33.9898,36.371543416322204
35.4397,35.26810781089268
35.3586,37.70927915758761
36.0322,36.63734427459118
36.6464,37.254634767517075
36.764,37.55464176595263
36.4056,37.58248423885132
35.8603,33.352431202631735
36.5941,35.44588041740602
37.0405,34.88212409554007
37.2578,35.92609430473225
37.4849,36.573419507788465
36.6444,36.41227562615859
36.7896,36.22486338097992
36.5023,35.56509133037549
37.7132,36.55947625225904
37.3616,37.03915689103543
36.9774,37.42187530785914
39.5,37.45679789045324
39.7883,36.757451972886294
39.805,36.80227113681867
40.9388,36.475989127263254
41.6361,37.86083635447115
41.651,37.02487306913345
40.8628,37.33774522575477
40.9121,39.94520347885864
40.6743,40.01083364290926
41.0248,40.05326022617343
40.8558,41.110428546211
41.0039,41.72953956576088
40.9151,41.64881671045434
41.0338,41.07605385577632
41.3013,40.95531433226644
41.0653,40.8075706309839
41.5246,41.063448207778194
41.8259,41.16772004937296
41.8506,41.14181955252969
41.9809,41.08450914136546
41.57,41.14364753600983
42.0048,41.57019375322202
42.2189,41.15509770059994
42.1419,41.594712007144274
41.8949,42.09747433220345
41.414,41.94545482530999
41.5108,41.955423205807385
42.9489,41.66091084175986
43.4337,42.012281008726
43.6235,42.45635695545942
44.1083,42.04687001471257
44.6821,41.90696379927167
45.1385,41.49593549520736
44.78,41.47918713221852
45.1732,43.14580281829832
46.8323,43.63620990783493
45.8642,43.7164172209047
45.3153,44.01477140108778
44.8441,44.79462125919906
45.2492,45.094348240404926
45.3104,44.87142317183261
45.5997,45.38779750078173
45.9119,47.353722934382056
46.5805,46.5770354685074
46.8964,45.53675085746987
46.9764,45.52540895404733
47.2947,45.368790292514035
48.0423,45.25551095440327
47.8951,45.48459722960608
48.1619,45.883747404527966
47.7616,46.757108698758366
47.7419,47.092111876771234
47.8308,46.96679841792216
47.8357,47.23858670300632
48.7652,48.14309200493082
48.9392,48.32231825432567
49.101,48.15659478269585
49.8082,47.861538714315465
49.7312,47.82223992006271
49.2829,47.852856138531266
49.0476,48.11676873906028
49.1206,48.957812690481944
48.1745,48.87278350677974
50.542,49.091658624998054
50.2111,49.88810099564196
50.8345,49.76257594818327
50.0472,49.43996028203423
48.7021,48.906544548246075
48.7089,49.24101062093476
48.1874,48.180412949667165
47.5198,51.77702058201842
44.7582,50.514692040644015
45.4694,50.79770917643252
46.0115,49.81322342454651
45.8051,48.9152394954353
45.5483,48.980675840238106
44.1231,47.85786561661752
44.9676,47.33841322097868
44.0461,44.402948718479166
43.2974,45.51217248151459
43.1296,45.95081016647057
42.9529,45.77297151116559
42.7474,45.540049048688736
42.9697,43.583945632338185
42.1923,45.07202276907619
41.7617,43.83478788977693
43.2924,42.81933096433075
43.9938,43.21301207674763
44.6358,42.866905149764364
45.823,42.65590364151253
46.4106,42.68911105816607
46.945,42.12411823567134
46.7968,41.978139028584835
46.7899,43.253599726952686
46.4501,43.97431321809505
46.7276,44.3703182027735
47.8259,46.0147491004168
47.6837,46.58954493893542
48.0729,46.76867950503428
47.9068,46.677014973152055
47.8576,46.93767218774776
47.1316,46.26274411608079
48.1499,46.76442351259219
48.135,48.232098041940695
47.6965,47.73477341882113
48.5738,48.134079913463005
48.8581,48.09158788446277
49.263,47.982743932776756
49.2186,47.40091722153273
48.2012,48.48771005581464
48.4987,48.29850776245971
48.9764,47.735114094150816
48.623,49.123502406121744
48.9934,48.85937303127985
49.4565,49.21479116907466
49.2849,49.24025404864799
49.0063,48.05652294636426
49.5632,48.5259692027045
48.8243,49.016346326052386
49.9397,48.83835249799703
50.3286,49.085840556950565
50.2872,49.52235339297971
49.8912,49.354837307339956
50.0632,49.07743243414434
50.5341,49.56387333398365
50.315,49.08299551231255
51.341,50.04856701198748
50.229,50.12882078147718
49.1662,50.167993883833944
46.5954,49.94153211568741
47.4752,50.28701731547333
47.9712,50.601997358182544
49.026,50.271508892725805
48.623,52.80389875865272
48.4987,51.39736224830483
50.5538,49.11087803686054
49.0476,46.55520001122921
48.8049,47.47168396634541
49.9554,47.770480504236204
50.8837,48.899587273284276
50.8857,48.49111878777532
51.4409,48.486747887919584
51.3962,51.4369745403687
49.0202,49.000924825099574
49.9524,48.99360719423622
49.3913,50.01050964859336
49.7165,51.13289234783912
50.5637,51.0901300333944
50.4995,51.37132674438203
49.7587,51.406048420792416
50.6072,49.74867554991726
51.5959,49.98126526506772
51.5899,49.575760590489885
51.8081,49.53153439070794
52.4205,50.42995191313019
54.0898,50.41150874282599
53.9663,49.53900354618567
52.9174,50.5374911184771
53.1958,51.61774802731896
53.3934,51.43379567125162
53.8873,51.90413466674688
53.4565,52.29169585355835
52.6743,54.252087612517144
52.9095,54.16993991937818
52.6625,52.772323786383765
53.4735,53.12851505666827
53.1929,53.18271443810512
52.9352,53.7583889558724
54.1797,53.642324872991324
54.3317,53.13666787286468
52.9668,52.95711103217747
53.4232,53.13617464788951
54.9126,53.52242177465092
54.9253,53.05579454097225
54.2854,52.98732636483378
54.9183,54.36487579388573
55.6621,54.76597290981517
57.1406,53.14935146450636
57.0578,53.31270636858948
56.9262,55.013428719449934
56.6992,55.191404649410906
56.9164,54.55511337761011
57.19,54.92711935633167
58.1788,55.62878415926812
58.0503,57.46520720861298
58.8286,57.175700907051784
58.9273,57.0489092889019
59.6513,56.5845322959343
60.2468,56.836170345188556
58.8562,57.28593784845673
58.8484,58.31109964070229
60.1776,58.187232422436296
61.8845,58.797545942116734
62.2913,58.85786597413631
62.2003,59.68741453743356
62.2281,60.16322541041847
62.9492,59.34170217214214
63.118,58.96954418483757
63.6189,60.09621460576858
63.5594,62.13116632256567
64.1709,62.08560104463513
63.7274,62.130907598981295
64.4799,62.019478259746684
64.809,62.99726959295383
64.6115,62.9417744528327
63.8617,63.6775890916298
63.5714,63.538340957491435
63.5161,64.27754267179094
64.63,63.825664075627834
64.1264,64.50441310822772
64.9888,64.71366520841943
64.8452,64.60828467706371
64.0949,63.917993348541145
62.9541,63.6086559342753
63.5093,63.49837244158161
64.4385,64.67858892106965
65.6849,64.13154859859532
64.7635,65.00197225593179
65.1428,64.6724569742704
65.6998,64.28864503532833
65.8667,62.388533045164245
66.7635,63.59081211253502
67.9062,64.31757158174594
68.0367,65.65540373844016
67.8775,64.75471397395755
67.9437,65.12275777530678
67.8046,65.48747434604932
68.9107,65.76872921237222
68.974,66.64881263073256
70.3419,67.95175711320239
70.3141,67.91935697614618
70.7331,67.86486803854557
71.2476,67.81508756120319
72.8761,67.89159462052433
72.17,68.91189831517148
72.7408,68.69758626277772
72.4022,70.44799286347006
73.5657,70.68306287194575
75.131,70.66187516807511
75.296,71.08106920001019
76.9079,73.0133348271712
75.8679,72.34974502342034
75.541,72.7899115770826
76.4881,72.48617919981304
77.3365,73.98289126552805
76.812,75.33352582372773
77.0857,75.45023090868845
77.456,77.12399740048171
77.2329,76.11190653367748
74.9641,76.03499631729645
77.0837,76.51813182552095
78.6964,77.28215743440397
78.5819,76.93347409646714
75.1023,77.36623889874039
74.894,77.3811671858227
77.3661,77.85874839737798
77.9933,74.64235370793205
78.9089,77.53100718000691
77.8363,79.24473148769536
78.2048,78.27228531948374
77.7365,76.1236268373411
79.5794,75.58428723331735
79.0125,77.56971698592773
79.0324,78.00910230700516
77.5863,78.62605849817301
78.7084,77.69883349750272
77.9034,78.0695206609352
76.1375,77.74697150402089
72.5216,79.62837458442694
70.0634,78.69548475584524
71.1763,78.82660799879353
66.5235,77.1200909094803
66.4839,78.80609452609595
72.6717,77.95031591273577
70.3665,76.44410892666814
73.6308,72.28005142327724
71.2396,71.10359935052156
70.2943,71.83157925487129
64.7339,66.68465378160074
69.3986,67.09688429257821
66.9896,73.78772145716238
60.3734,70.9922678386318
67.606,73.6562545755228
58.9095,70.87769886131483
61.5012,69.81886796812901
59.9931,65.03243233834658
59.5328,69.59778615708406
55.754,66.37128890509803
54.5706,62.05257970754307
60.0435,68.64802236086223
59.7154,59.18128364270388
62.8553,62.00450070444746
60.2548,59.03142585074894
61.9732,59.80163519830103
61.8448,57.47799969118458
58.5944,53.35989639522416
59.5702,60.47466946494101
58.716,60.5651723538482
63.837,62.82137801178644
63.0964,59.997406937771245
64.71,61.5877027072883
65.1804,62.25239802179737
66.4584,58.305962004347016
69.8154,59.19991264452
69.1773,58.490964449250576
69.7285,64.60258677781106
68.7802,63.983650456631096
67.351,64.75525203951943
65.2731,64.88623356887007
67.1498,66.16720656455469
66.892,70.15603297914244
68.8228,68.78166432500296
68.8722,69.63031287513223
67.755,68.81596182524866
69.9784,67.70537015878381
71.4559,65.89681733649603
70.3043,67.66048178859343
71.2989,67.890874656075
72.3734,69.1597943307075
73.1193,68.90417978922474
73.8718,68.46811052615435
75.6308,70.62741734045971
76.822,71.54848051475851
75.9428,71.88023765337626
75.0283,71.38845804677115
75.4865,73.01703194612085
75.043,73.42548751772566
76.81,73.97241939384972
76.3665,75.8242900693936
77.851,77.30685512808098
77.2704,76.78846889260107
77.7691,75.97894049644148
77.2408,75.47947189263131
77.5795,74.95488146985905
77.6141,77.21522776938338
77.5372,77.01562435635267
78.4902,78.06602183877854
78.8546,77.56889749915747
79.286,77.75299775317677
78.6037,77.99950236966326
80.8438,77.484038096091
81.3219,78.44598313911598
83.8887,77.82795353452549
86.0468,78.63492050381625
81.9174,78.65832389356076
82.6237,79.23515376825985
83.6458,78.66643762527212
85.8622,81.21790428385596
85.7426,80.97948914362954
85.7772,84.60216020673629
85.2863,86.39201962394107
87.5185,82.97924416946513
89.3871,83.84617852269545
87.807,84.12513675227069
88.9721,85.88141460404394
86.2414,85.80855705987913
88.2285,85.74145718324564
88.9625,85.90754895485999
88.7945,87.85868303977193
88.7945,90.47720754119189
91.1709,88.56777207946641
90.8893,88.9898422540788
93.004,87.10436836986551
93.3379,88.56216258389607
93.5678,88.98965782168567
93.1362,89.02593433756198
94.678,89.62215846645348
95.3308,91.74616202880641
94.1564,91.44388483896093
93.9669,93.1332168313977
95.9461,93.21746547023407
94.6219,93.25513274163806
94.8874,95.90992542594593
90.5682,94.90111387256077
90.344,95.89677971591787
92.4864,94.22120445348077
90.9663,94.14046460296235
92.7126,96.26920645427883
93.8336,95.28439700154193
103.664,95.2394398664
106.263,91.75313179064297
106.975,90.17491483676885
107.36,92.40724751902174
111.112,90.73289375452543
108.575,92.80882357787637
110.173,93.65786168621999
106.896,105.02161285443896
110.451,107.71926754385754
112.386,106.98223039725049
112.289,106.79033346835021
112.002,111.6361428023595
112.921,108.7574177804443
113.068,110.646565683731
115.586,107.9104032498851
121.532,111.49620016760997
122.995,113.23157942066781
121.977,111.86209644300199
123.646,112.59332915581867
122.154,113.2746471603703
121.967,113.90172502143488
126.106,116.11462138955739
131.122,123.20134437509424
128.397,124.25756670156919
118.126,121.4349035136349
118.204,123.83985952171918
110.261,122.81812754815431
114.657,122.6578445981773
110.914,128.2357887691651
109.453,132.12934859089674
112.734,131.14438938152347
112.901,121.00902618322708
109.581,119.36030325485457
107.834,112.41559542238328
104.415,115.77269772863734
107.576,112.94402937812164
109.268,110.13986120028162
104.674,112.82207523035346
105.749,113.6228225300985
109.73,110.42929951527435
112.337,107.81141005813764
111.488,104.99921314351796
113.166,107.46337685971145
114.135,108.44509560762216
110.461,105.52216452509187
113.847,106.86987680738112
110.601,109.61254120871433
112.455,111.36038348647203
112.347,110.66682685978881
114.314,113.60249400694308
121.561,113.45653573260552
118.342,110.2768925302122
118.431,113.815617205865
117.966,110.5787358860856
116.317,112.33484205551433
113.335,112.15369905716562
114.836,113.98673952688769
114.215,122.95324145729481
113.107,118.95895137747921
112.415,119.08398299746122
112.425,117.51734923583135
113.946,116.7305712513165
108.663,114.70416355966523
112.694,115.65752498415006
106.383,114.91930992870672
106.293,113.60369535402963
107.932,112.4746084456115
112.327,112.9794189617167
116.317,114.12427855198253
116.188,109.32566186730413
113.866,114.43130094970482
113.524,105.98147341303394
116.979,106.69878136119912
116.705,107.88586562226746
116.753,112.38240842924164
117.77,116.33604092771462
116.879,115.07109681916909
115.537,116.07750850140152
116.139,113.52238409571008
114.866,116.76379386500635
111.449,116.4541847598105
112.734,116.09622881933203
113.583,117.84989739905694
114.135,116.86594672962725
116.546,115.84210423439845
120.13,115.89693227283276
120.486,114.74870474327355
120.348,112.33254536510329
119.676,112.74850579342258
121.148,113.44474931833184
121.751,114.08515491015982
119.211,117.94219073937023
120.643,120.57663517531194
119.834,119.75874230016358
119.211,119.83988284899696
125.176,118.98459629350894
125.108,121.39074462461323
125.987,121.39006511358183
124.001,120.82331183735955
125.524,121.21494876513839
129.099,119.09424083604135
128.19,119.5323282632822
129.188,125.94178532163116
133.819,124.52846578749211
132.022,126.00379024093473
130.906,124.2043037950622
129.899,125.33167934182248
126.688,130.77991936567065
128.239,128.06166629110245
123.942,130.07904911387035
128.151,134.7443834162585
129.266,133.3075355356101
126.265,131.4861059257735
126.086,130.35398972843254
128.121,127.78288199325134
126.196,128.72125140374013
124.456,125.60848453320969
125.127,129.24028446121153
129.246,128.82160503973589
133.998,125.79295500143702
136.13,125.97258630695784
139.913,128.28140206443302
140.151,126.17075359463806
139.063,125.38487548128747
134.215,125.02984580682133
129.178,129.87785516155284
131.311,136.36427232716625
132.141,136.15121383613453
131.112,140.57755647153127
134.5,139.5266455473138
134.086,139.05522628665852
134.233,135.70677473640953
133.346,130.22879144732354
132.733,131.55429003717987
132.477,132.00605516571252
132.713,131.00689145998763
130.58,134.2836252453822
128.269,133.44525528561553
127.171,133.41732038219305
127.331,133.58112074326505
123.537,132.72730309387228
123.399,132.28954613844306
122.895,132.04952272879385
118.608,131.08346342373886
118.877,127.8236853578966
125.276,126.06619256777617
122.669,126.73646218848832
119.667,124.12666570067076
117.78,122.61311963043269
119.034,121.45123930724979
114.075,120.07902870619577
118.708,120.23750374927229
117.641,125.45990649418043
119.569,122.80581020934078
118.648,120.11167220615462
121.552,118.33962433474534
123.114,117.92280581805595
122.313,114.14221076887823
118.165,119.06357715651659
117.641,117.24150356621665
120.97,119.48003507298736
120.13,117.1083368539942
117.74,120.93570531503211
118.224,123.17147174129607
118.827,121.56438102977337
119.004,117.80005431395566
117.562,117.53287724212412
119.754,121.10174325251184
120.584,119.82034411920678
123.438,117.90983623772337
123.746,118.29825349106544
125.385,118.10420795402574
127.805,118.79632432003709
130.392,116.46547412574617
128.663,120.43734920373792
131.784,120.55516488606631
129.443,123.35327515234016
131.853,123.3737263344848
131.528,124.93142797333695
132.19,127.38686373345064
130.5,130.19883405074685
130.887,128.33391433325443
129.354,131.96855450934666
131.677,129.92419673224705
132.072,132.17153659780115
131.745,131.05776091270727
130.964,132.43366155593014
130.867,131.0906624675179
128.882,130.6745559502476
129.948,130.03697388763518
125.336,132.48503234075577
125.583,131.62998831945137
127.201,131.77385423294646
127.872,131.2279402305744
