Actual,Predicted
266.44,256.9340543700383
267.43,266.83448642267047
261.07,268.6296263251589
254.11,261.2141645214316
259.32,253.82275142029397
253.86,258.57916192012624
251.45,253.899660636094
249.7,250.83909916826272
242.19,249.59064010694772
245.34,242.50635756461125
242.65,245.30491158844086
239.76,242.7070544646747
232.96,239.63988626870767
225.6,233.46570118462975
219.22,226.07561692727154
215.49,219.82314033022087
231.28,215.91382961437017
233.19,230.77646830849164
236.86,233.73342080231154
230.04,236.85886627178218
238.59,230.8433973485175
238.82,238.64279485300347
257.18,239.70539085058792
256.9,255.814251873214
258.08,257.61506320486217
245.01,259.22266095233306
256.49,244.743142930929
251.92,255.32321991959932
251.49,251.8637892229968
248.5,251.16250024122087
273.58,248.78743271840122
267.48,272.62836216878975
271.3,268.25020358066615
276.04,271.82758294617173
274.39,276.4465112937604
265.28,275.15324586537463
266.5,266.48216031302155
262.59,267.2914181067298
255.7,263.57127865258985
244.88,256.8459941662537
246.99,245.99427843925244
244.12,247.3834177108341
240.5,245.19466092865426
246.38,241.22079106064274
250.22,246.83697320930384
251.6,251.19104586088278
246.53,250.62445177722978
261.16,246.60306185770943
260.05,259.5658907977786
260.53,260.0830161930471
259.67,259.7324086756803
263.62,259.3514020292947
262.99,263.3197749211206
258.87,263.4576048147816
251.12,259.36361437443384
253.92,251.7217764599729
254.85,254.14372752484152
242.68,254.81583076681207
220.11,243.53648182396932
211.99,220.8110364163368
212.08,212.9358680741056
216.52,212.09524168245022
212.42,217.50015648232846
205.76,213.66401820213827
207.3,206.81728038365327
197.36,208.38091126497633
200.84,198.1496601026252
205.66,201.3365840769782
218.51,204.89689538905924
219.96,217.80198550288597
219.27,219.9163575111527
222.18,218.97056526046947
222.11,221.84536994689725
209.98,222.0718160920553
214.65,210.06632643029792
223.71,214.1915858190423
237.41,222.88392431172895
242.84,237.52097113546205
233.59,242.92562072491197
234.3,234.3251180236983
235.6,234.38075592080995
241.2,236.35351990302698
234.21,241.45325310501434
235.45,235.17831798629598
236.08,236.4284700038968
246.72,237.2309707169162
244.14,246.6310281142646
240.08,245.5606669307795
238.83,241.46369563884966
235.58,238.43014463608245
238.72,235.91333349478788
239.37,238.39169947929918
242.64,239.95009852699025
243.84,242.6291149788773
239.74,243.9855100805161
237.01,240.33715047782258
239.29,237.57680956533284
251.05,238.78506872629816
253.5,250.5457206209449
252.08,254.05329289779874
257.22,253.07574022524503
247.14,257.94188017971055
254.5,248.27605648445225
252.54,255.18337177581753
256.61,253.91179572394
261.44,257.7968474576011
253.18,262.6291391881697
248.48,254.70513670512656
248.42,250.08715170525753
238.45,247.93748426006624
237.93,238.22321982157519
237.49,237.90599264894163
240.45,237.28118078734974
234.96,239.9863563673701
233.94,234.83900336316162
227.22,233.8964864216476
218.89,227.32084824629047
219.91,218.85303007882206
215.55,219.23647807877057
211.88,215.79504259791767
212.19,211.91904745333576
208.8,212.16438486523998
209.14,208.86774244372586
207.83,209.44450358446724
182.63,208.33500479576537
183.25,183.2135903400133
190.93,184.01910681141493
191.59,191.2044206531843
187.29,192.68374653978498
188.86,188.15933809223117
187.91,188.19302341372145
181.06,187.12062885931084
185.1,180.17468984603772
187.58,183.87982845839068
189.56,186.9237346041521
193.57,189.0394677198548
188.13,193.1052462254525
184.02,188.14506892952946
188.71,184.02873719791484
200.45,188.37717185516482
199.95,199.29531661213298
193.76,200.22206271363603
194.77,193.87730315006695
197.41,195.06026034959177
191.97,197.51742504698433
199.4,192.81303879617036
199.73,199.3921630071971
202.04,200.57264281339593
201.88,202.63099475224413
202.64,202.59184351321227
188.14,202.03759610139466
180.74,188.00087261582763
176.54,180.60548881647418
178.65,176.41293378996647
175.34,178.32712329814802
177.77,175.4700879673759
177.54,177.62304994573202
169.48,177.36168259900242
162.5,169.7505625235559
163.57,162.4769857691386
173.8,163.73555830441856
171.32,173.49483929305273
175.66,171.7050661004003
172.82,175.8446903475699
170.83,173.46599519194618
172.63,171.13651252520287
177.67,173.0064196214101
179.83,178.4829922734541
175.79,180.399790061756
175.22,176.79928328144555
166.63,174.46104593636602
168.38,166.30326910362237
171.11,167.74499490642626
164.9,170.61244928905813
172.98,164.41207551989635
176.88,172.5471266135021
171.76,176.5577347946468
174.6,171.97567857170262
171.05,174.21911552276305
161.48,171.5016150719959
157.11,162.00421210389
155.45,157.49758809508674
149.93,155.97652125883005
147.05,150.549975418119
142.05,147.63065026906588
144.68,142.40910542265675
162.13,145.0421488584667
170.18,162.51263180721747
168.29,169.77830004929004
194.05,169.2466187298449
183.28,194.01406200585888
179.99,184.86602768226697
180.01,180.0773189141337
181.19,179.94865706283963
184.76,181.3180927138246
177.81,185.06795772473515
174.72,178.5119706438121
171.97,174.55789392826074
168.47,172.3083925564236
171.89,168.8205470695395
177.55,172.01436466377697
173.99,177.75347180842414
174.84,174.524065798281
177.46,175.13074807057282
174.95,177.526083751901
186.6,175.6945119933381
180.11,185.91963273564207
173.74,181.0447599273333
179.24,174.6747273715344
176.75,179.7076993538367
176.19,177.79987843659086
178.79,177.34410927242263
178.08,179.76746672827278
176.29,178.9871832368932
174.77,176.04990461320511
175.0,174.81548263139757
177.94,174.84071428170157
177.48,177.4270690099049
173.79,177.50094700190112
170.66,174.0197510664077
177.29,170.64429890229718
182.47,176.68347657651276
178.01,182.72547355219672
187.44,178.4447028061577
184.86,186.78677694583956
181.57,185.5716968582924
183.01,182.3505015080845
182.58,183.85415182984724
187.35,183.65502812200387
196.37,187.93471274602163
197.42,196.25436506828692
197.88,198.35779146939075
209.86,198.77418682016202
231.26,208.6071345884195
246.39,229.76723062270665
251.52,245.04332454261404
252.94,250.9847023675548
262.33,252.3370367864851
263.26,261.3357328721579
241.03,263.498466770705
248.23,241.31734950544416
252.64,247.14496948294016
256.56,253.44981583199274
248.5,256.5673231587956
249.23,249.42557266419956
239.2,250.11040078823754
251.51,240.17408825543768
246.38,251.80423465017296
215.99,247.71413814724278
220.25,217.63151069940864
219.8,221.12106465035544
232.1,221.09395076450676
222.62,232.89009250412425
232.07,224.12411322576713
216.86,233.07145929146068
207.67,216.75287750907717
198.88,207.6790035064243
200.64,196.94177830308075
191.76,200.20783227757158
198.84,192.0128867758289
200.0,198.44998941310047
197.49,199.95668601083975
207.83,197.78729167351463
201.38,206.9261736979707
214.14,201.67439315565372
216.12,213.48949562878892
222.72,216.15218299389412
221.1,222.54327821147277
223.27,221.82309048075822
210.66,223.85966706704838
220.32,211.5992895619331
213.21,220.7375304610226
209.21,214.43129570192377
205.75,210.31396072298833
206.28,206.7868445134433
214.11,207.56426703769523
210.6,214.81596901555906
219.41,210.69332954361786
230.17,218.4622274867025
210.73,229.38446199558797
216.27,210.89585592258038
226.17,216.60995200951936
228.13,226.13919104035313
229.81,227.7444360034302
230.29,230.04427701230279
226.78,230.84286201682062
227.87,227.590625358783
227.2,228.57340387335074
243.92,228.06610119214344
238.25,243.4812008935156
250.0,239.31471915880329
254.27,250.33561572584676
257.02,255.1474653467935
254.22,258.0539026145958
260.46,255.4344198534898
261.63,261.4098998774109
258.02,262.65667046392684
249.02,257.2527904743455
240.66,248.70535451759915
250.08,240.7020384112365
240.83,250.0387401419817
244.5,241.63190110269517
241.05,244.82364580619742
238.77,241.6361819359369
217.8,238.80997287834117
219.16,218.47853093388832
219.57,219.53513905625468
221.33,220.29306214120768
220.89,222.20431548717931
220.7,221.71972822618315
218.85,221.6889597318185
217.97,219.7335736531928
213.65,218.769804945221
260.48,214.54054840814533
269.19,259.4201774478546
262.51,269.29368331547886
259.52,264.2464676591022
257.55,261.02888281936475
249.85,259.4045882277892
248.98,251.97461295578364
242.84,249.70442482500346
251.44,242.92745521694522
288.53,251.2428886755922
296.91,287.68043926690916
321.22,296.4492304010836
350.0,318.45721147042764
328.49,348.927992230218
330.24,329.1722289446157
311.18,330.2571575294479
320.72,312.706821644707
338.74,320.7571044123209
346.0,339.27247809800656
342.03,346.2752810661975
339.64,343.00807222696966
352.56,340.78248363043167
338.59,351.9437051237083
338.23,340.15497637785256
332.89,339.75380054831794
345.16,334.07256940445143
357.09,345.84959584881636
351.42,357.222448270671
357.93,352.1158602797945
369.49,357.7096926117509
