Actual,Predicted
248.98,254.73491
242.84,253.57277
251.44,242.8357
288.53,243.42273
296.91,286.06848
321.22,295.86337
350.0,312.2849
328.49,352.91663
330.24,340.47012
311.18,335.81723
320.72,313.98758
338.74,314.23868
346.0,339.3854
342.03,355.442
339.64,351.2747
352.56,343.31906
338.59,368.48932
338.23,346.52225
332.89,352.02945
345.16,343.1071
357.09,350.64844
351.42,367.10104
357.93,367.102
369.49,372.49084
