Volume,Open,High,Low,Close,Intraday_change,day,month,year,Daily_Return,MA_7,MA_30,Volatility_7,is_quarter_end,Price_Range,Close_lag1,Close_lag2
0.5734317127095326,0.18596240019111251,0.17408621975697008,0.18050551239485021,0.18533204377817122,-0.02033928514828856,-1.2239650037770697,-1.6698071654339466,1.9722265059790693,-0.8646732412981346,0.22223878185407658,0.6054360504395309,2.7740126252316255,-0.7201021737567175,0.03972860384813507,0.21614717490483767,0.16609725429602415
1.3529808684796694,0.11735530840078416,0.19764133808374085,0.13031991244463084,0.21021588592276833,2.1046228686034487,-1.109703460120747,-1.6698071654339466,1.9722265059790693,0.6372681346142011,0.22742101281637359,0.5879795738375762,2.0178677812423276,-0.7201021737567175,1.2235861192113948,0.18595870487925345,0.21677484086661988
0.9735544746144914,0.2631567977448107,0.27910278896382296,0.27383866522277645,0.27160212886035895,0.183225026745818,-0.7669188291517779,-1.6698071654339466,1.9722265059790693,1.6079167934671892,0.2366600407441052,0.5685026290554831,2.1554362225066526,-0.7201021737567175,0.30940471099481226,0.21084132259731075,0.18658783081554306
0.693058355272522,0.28243255855407734,0.2723217700515709,0.2532957849231595,0.26318553519380405,-0.4461625906410602,-0.652657285495455,-1.6698071654339466,1.9722265059790693,-0.26720823373266034,0.23277336752238226,0.5488475882939859,1.7416426062064627,-0.7201021737567175,0.5212814393172951,0.27222454498266535,0.21146924516067306
0.8933606941792536,0.2917506988505002,0.3007842046964188,0.3057317213956977,0.3031643551099399,0.24969500613981035,-0.538395741839132,-1.6698071654339466,1.9722265059790693,0.9762588609509405,0.23282571328967835,0.5305159848966832,1.8350915944284778,-0.7201021737567175,0.1656841330418003,0.2638083654603813,0.272849498931196
0.7148424409669734,0.2960443517321852,0.28455526351287214,0.27280683105247605,0.30627483537801453,0.2226915770110013,-0.424134198182809,-1.6698071654339466,1.9722265059790693,0.02486195027327057,0.2530573523495551,0.512930542240677,0.07740591600229482,-0.7201021737567175,0.41624688497617124,0.3037852181912308,0.26443372643210783
0.8549969668305234,0.24114040743659618,0.2711618589218434,0.25967439615774374,0.29566260858105403,1.2301272022012204,-0.30987265452648605,-1.6698071654339466,1.9722265059790693,-0.31495361658629184,0.2645210753873641,0.4907299572218327,-0.023935075623175813,-0.7201021737567175,0.40126734844931555,0.30689554540598796,0.3044086458027763
0.9263911362166433,0.32468392999619033,0.35208796620358984,0.34803692237801376,0.37882221339516725,1.2187026744928793,0.14717352009880583,-1.6698071654339466,1.9722265059790693,2.025171890893694,0.2921988998450867,0.4713205660870996,0.10516616862354457,-0.7201021737567175,0.3494094079508048,0.2962838407909341,0.3075188225959176
1.0404069891919296,0.4238947178581033,0.396521484865453,0.36670374054981186,0.35402985596433695,-1.6000398891836711,0.2614350637551288,-1.6698071654339466,1.9722265059790693,-0.628874459583414,0.31277078639238726,0.45102990691634925,0.35729621843393966,-0.7201021737567175,0.792424385352359,0.379439353679589,0.29690763118402397
0.7258806691026399,0.33898088054903514,0.3368306736510226,0.34136001726510634,0.33930081704786585,-0.003721790299790485,0.3756966074114518,-1.6698071654339466,1.9722265059790693,-0.40205953430149033,0.3224547533421341,0.4340555177069203,0.18150759932752475,-0.7201021737567175,0.2015105616490581,0.3546482161737303,0.3800591225065357
0.33646040471328426,0.35195319351072174,0.3682374980867168,0.369861153110931,0.39647876315217895,0.9995594611782989,0.48995815106777474,-1.6698071654339466,1.9722265059790693,1.3225177615132917,0.3415216990796768,0.4198078393545773,0.29780030905545485,-0.7201021737567175,0.2728670877750052,0.33991990200973315,0.3552691839494392
1.1325644249701676,0.417636947168839,0.47414006094881533,0.4348047957896379,0.49098247247338794,1.6517961339818652,0.8327427820367437,-1.6698071654339466,1.9722265059790693,2.1135696113870597,0.3683881641443124,0.41050693036120534,0.6602622866984302,-0.7201021737567175,1.0056790532366566,0.39709503463394563,0.340541582076035
0.5822622952180659,0.48277257492716663,0.48413938712639565,0.49887231745465305,0.49226325846612445,0.19984252159431312,0.9470043256930666,-1.6698071654339466,1.9722265059790693,-0.02508268667333334,0.39499290037246904,0.40143324727259033,0.6686190679840666,-0.7201021737567175,0.15975751127054325,0.4915940938352444,0.3977139495970138
1.0039102214167628,0.47276927725600687,0.48333637172889204,0.4704499762181968,0.4972034330095373,0.5394625725605038,1.0612658693493895,-1.6698071654339466,1.9722265059790693,0.052656445140883947,0.4238223317107023,0.39080275967435524,0.5898914015869177,-0.7201021737567175,0.595364211458023,0.49287481680602657,0.4922084386356878
1.5252317371646391,0.6377551730926686,0.6172614952458726,0.6270073607846837,0.6421152196163088,0.07832709051467263,1.1755274130057125,-1.6698071654339466,1.9722265059790693,3.0156783497627035,0.46148511128012387,0.38848444132176496,1.0684630576131324,-0.7201021737567175,0.3464460970651762,0.49781474826475874,0.4934890996681576
2.4144285312741074,0.6602740121423569,0.7891067903116321,0.6871351519812793,0.8034027699873555,3.2283809577331546,1.2897889566620355,-1.6698071654339466,1.9722265059790693,3.0248921184755964,0.5257657135195254,0.3936891427888385,1.2066003419840376,-0.7201021737567175,2.250373341081887,0.6427194043875633,0.4984287922219704
1.476466554885824,0.8029694547209093,0.7809874124035407,0.7371322076876531,0.7005739517133585,-2.350942937650196,1.6325735876310044,-1.6698071654339466,1.9722265059790693,-1.819783667167925,0.5774440722824322,0.3967167744387113,1.890247431912704,-0.7201021737567175,1.3258203447656012,0.8039990184939422,0.6433264404671393
1.054445732315765,0.6798238359015183,0.7321819210219362,0.7022374521102216,0.7605879239444456,1.8117395218986647,1.7468351312873274,-1.6698071654339466,1.9722265059790693,1.0487831496596236,0.6295281107418823,0.4014915890589467,1.8846778857886324,-0.7201021737567175,1.0665306422730536,0.7011752599825581,0.8045982547703165
1.2649624585377122,0.7649660590021653,0.8169892693916164,0.7693066731797472,0.8355139045195377,1.5770174071636254,-1.6810111784023618,-1.3731907235538432,1.9722265059790693,1.2703207046321319,0.6788116506510005,0.41106578326209436,1.7720974683876098,-0.7201021737567175,1.4154604990558803,0.7611862791849316,0.701779469020588
1.3100816806141407,0.8877005833967141,0.932490542971874,0.8882490120834653,0.898272418163632,0.21126704930266313,-1.5667496347460388,-1.3731907235538432,1.9722265059790693,1.0055159440750474,0.7368892794658346,0.42285696534679196,1.6653562699810323,-0.7201021737567175,1.4547391848448927,0.8361085729756998,0.7617875859706075
1.4985578774576767,0.8568685015335505,0.9525650356701321,0.8983797475736872,0.9139163042177719,1.2675165656103402,-1.4524880910897158,-1.3731907235538432,1.9722265059790693,0.20175451490888088,0.7964980219740746,0.4388794622525087,1.636101911295827,-0.7201021737567175,1.6280780550997698,0.8988639985440358,0.8367062563700982
0.9228120743665938,0.9396355124017761,0.9451594492264882,0.9568190828552458,0.9576459973983507,0.37848059121567407,-1.109703460120747,-1.3731907235538432,1.9722265059790693,0.6515200256790266,0.8416331598249905,0.4564403399458381,1.1740778536169358,-0.7201021737567175,0.5820293124726915,0.9145071148300201,0.8994586469611248
0.920609384172967,0.970878688689782,0.9391814457117397,0.953348367918781,0.9764003637205655,0.09390599193513753,-0.9954419164644239,-1.3731907235538432,1.9722265059790693,0.24212344637877684,0.8663796213141409,0.47838299285658026,0.3673307909956761,-0.7201021737567175,0.5375796491882531,0.958234656261018,0.9151010067148644
0.854495229187993,0.9678639962409392,0.988254608892512,0.9979986465608707,1.017385515488137,1.093032869701106,-0.8811803728081009,-1.3731907235538432,1.9722265059790693,0.5844525506290674,0.9116979693505919,0.5023768201508058,-0.9325559536427483,-0.7201021737567175,0.6472221519565317,0.9769880997617598,0.958826433394909
1.2850951460161317,1.0745201609083272,1.086400935254057,1.096116695845799,1.0725507978895785,-0.07953911054606645,-0.7669188291517779,-1.3731907235538432,1.9722265059790693,0.7856910932143016,0.9563227359703729,0.5325364530768213,-0.98214504944806,-0.7201021737567175,0.7272315458685167,1.0179712348267953,0.9775789699417903
1.1528185205694956,1.0238185151777917,1.016806267470416,0.9846786054533564,0.9771322414307005,-1.0932062963044695,-0.652657285495455,-1.3731907235538432,1.9722265059790693,-1.4596750985492042,0.9765805479138971,0.558384935053119,-0.09571626022155787,-0.7201021737567175,1.3317469665368582,1.0731338027826356,1.0185601229808279
0.752932380614471,0.9524707938885154,0.9284745737450257,0.9351505652789377,0.9565481808331479,0.06170959566617159,-0.30987265452648605,-1.3731907235538432,1.9722265059790693,-0.37200846626265804,0.9849166113557739,0.5807451923293608,-0.1702189656158669,-0.7201021737567175,0.6472221519565317,0.9777199414593496,1.0737200231650683
1.2977847723678302,0.9298606005221955,1.0491053312366698,0.9523165337484805,1.0902073476465906,3.610583339248619,-0.19561111087016309,-1.3731907235538432,1.9722265059790693,2.0474658645142205,1.0101341847505885,0.60717402154889,0.43600557301039367,-0.7201021737567175,2.37927736460675,0.9571368937146331,0.9783107762460587
0.8722728468924617,1.1108791789277022,1.0922897148357495,1.1086863121021857,1.1358582198162743,0.5311538251362563,-0.08134956721384012,-1.3731907235538432,1.9722265059790693,0.6147766850212371,1.0356265734237058,0.6397655857798739,0.43275458861007465,-0.7201021737567175,0.6264789757571257,1.0907894837369925,0.9577287239385062
1.4604567880847894,1.1019721330561216,1.1189676708194785,1.0686323856732522,1.0242468690206548,-1.8004884207936842,0.03291197644248285,-1.3731907235538432,1.9722265059790693,-1.6453340116856958,1.0424707824976491,0.6669098695373549,0.9220005717974178,-0.7201021737567175,1.7021608272404978,1.136438109624164,1.0913748502555467
1.2641225125583653,1.0033551482523144,1.0367924284749488,1.027921837499582,1.0816077845525018,1.7442309490766363,0.14717352009880583,-1.3731907235538432,1.9722265059790693,0.8158104015008725,1.0516574646580843,0.6969927369550065,0.9577387849268623,-0.7201021737567175,0.9805946265898072,1.024832250741701,1.1370212684842962
0.846380706821145,1.049077983726428,1.0481238679730545,1.0252953505206357,0.981523507691512,-1.567843492914705,0.6042196947240978,-1.3731907235538432,1.9722265059790693,-1.5214752539768888,1.0386364550432217,0.7228811369956535,1.1367176188524681,-0.7201021737567175,1.2102512202260651,1.082190343790311,1.0254208070833453
0.9926886422413568,0.9845818361845213,0.9792429916538612,0.9742664606439616,1.0134516727961607,0.6235886402310273,0.7184812383804207,-1.3731907235538432,1.9722265059790693,0.44232811958260804,1.043831772447343,0.7477807972885735,0.9360917517354925,-0.7201021737567175,0.8724337792643461,0.9821109916448892,1.0827761261803914
0.4293983212687916,1.0392117175302154,1.007348530566485,1.0169468740518417,1.0245213231619554,-0.36722949011069367,0.8327427820367437,-1.3731907235538432,1.9722265059790693,0.11619237822304518,1.053554998722562,0.7733344997127543,0.9087984328269608,-0.7201021737567175,0.6650020172703028,1.0140375857022497,0.98270161407167
0.3782099320053116,0.9699194683651501,0.940693791377038,0.9838343774958381,0.9770407567169338,0.1302567619162302,0.9470043256930666,-1.3731907235538432,1.9722265059790693,-0.7708223944739163,1.0373670701862958,0.7959526890970985,0.3234793461625862,-0.7201021737567175,0.08115569002922832,1.0251066913782971,1.0146266640953847
0.6111177845262529,1.0220371060034754,1.0455363739144317,1.0631918055025773,1.0753868240163524,1.1781975307996597,1.2897889566620355,-1.3731907235538432,1.9722265059790693,1.4751166103004434,1.0287169321406433,0.8217673942497163,0.656264915095901,-0.7201021737567175,0.5686944134873599,0.977628461247151,1.025695234447446
0.5134536232639477,1.1002364010401213,1.0616859057975587,1.0865487789939225,1.0578217589731076,-0.9986942943536324,1.4040505003183585,-1.3731907235538432,1.9722265059790693,-0.31101112527796687,1.0335196562900448,0.8473487322569074,0.27685878664975766,-0.7201021737567175,0.467941843375969,1.0759696893607966,0.9782193004580252
0.5593892530105674,1.0602232103554825,1.0257286607760108,1.0374897543514585,1.0309252531256388,-0.6995793870806609,-1.6810111784023618,-1.0765742816737396,1.9722265059790693,-0.4521340792067435,1.0262697675195587,0.8692361140016273,0.17238605983112773,1.388691822416084,0.6457404965137142,1.0584054886186387,1.0765557725941088
0.8706697641531179,0.8823563558737659,0.9057215785764279,0.9201420682563863,0.9223328978843269,0.8790826235266885,-1.5667496347460388,-1.0765742816737396,1.9722265059790693,-1.6899179625662935,1.0178028396594418,0.8883108075198934,0.25749040550682917,1.388691822416084,0.5064500683347217,1.031510306232209,1.0589924212916642
0.5264418144844111,0.9559422579205159,0.9657701777624126,0.9845848023469655,0.9853658656697217,0.6370903547954319,-1.4524880910897158,-1.0765742816737396,1.9722265059790693,0.9573247246105148,1.0137853020194791,0.9099955283225326,0.39913141741543073,1.388691822416084,0.48572170868974435,0.9229232943523044,1.0320985396097957
0.2031840205567175,0.9901544494990485,0.948996078347894,0.9791442221762908,0.9489549495904952,-0.9675364915126965,-1.109703460120747,-1.0765742816737396,1.9722265059790693,-0.6152347682381459,1.0029759010728698,0.9285390045229203,0.42255361657353724,1.388691822416084,0.2931065011238501,0.9859531605572363,0.9235167792139526
0.4512740824831126,0.9247447587908262,0.9097375478032761,0.9209862962139049,0.8931492741926855,-0.7473546847700919,-0.9954419164644239,-1.0765742816737396,1.9722265059790693,-0.9327920209038806,0.9909756339202777,0.9420374515136312,0.45502807425114844,1.388691822416084,0.5598044808304723,0.9495440361021378,0.9865435971690796
0.49800382044914443,0.8668261220463945,0.8410351193501948,0.8637664013154286,0.8409115026317849,-0.6164919128381676,-0.8811803728081009,-1.0765742816737396,1.9722265059790693,-0.9032830983259539,0.9574350835254107,0.9537395856086266,-0.12368837115953484,1.388691822416084,0.3227396099801438,0.8937411066609063,0.9501362335317204
0.722559289794927,0.8230674043798603,0.8292575601868095,0.7935303873741448,0.7578433825314386,-1.5076050740889002,-0.7669188291517779,-1.0765742816737396,1.9722265059790693,-1.44796531372208,0.9145246407845723,0.9624877829417785,-0.015121903855192955,1.388691822416084,1.2365654208904493,0.8415059054954256,0.894336002831245
0.9884814791943619,0.7762939942644833,0.76778227031126,0.7553300103274964,0.7626005876473175,-0.33607168726975784,-0.652657285495455,-1.0765742816737396,1.9722265059790693,0.03179616755592868,0.8761421069148317,0.9665317899223893,0.07457738324698102,1.388691822416084,0.81909418332302,0.7584418728189694,0.8421033278640786
0.6948893879531635,0.7061795562497338,0.7593952206040008,0.7128372031323983,0.7721149978790751,1.4741966577885346,-0.30987265452648605,-1.0765742816737396,1.9722265059790693,0.11541507404061957,0.8546541694398524,0.9654816377679711,-0.1103274217889934,1.388691822416084,1.351008487293447,0.7631988438533039,0.7590433123296004
0.3966664441001669,0.7962092352901712,0.8169446574250885,0.8369396509186822,0.8524385765664143,1.2508990707618393,-0.19561111087016309,-1.0765742816737396,1.9722265059790693,1.3553635066067113,0.8356395694696059,0.9705788675233356,0.12649827275611386,1.388691822416084,0.3464312805107518,0.7727127859219729,0.7638000533073459
0.42488392134439557,0.8280918917945981,0.8039179631989197,0.8265265680782234,0.8267313719979151,-0.057728648557414386,-0.08134956721384012,-1.0765742816737396,1.9722265059790693,-0.48126762349296287,0.8181560831927657,0.9727989260252199,0.11592659779899467,1.388691822416084,0.29458815656666754,0.8530324122324667,0.7733135352628367
0.11986336157889585,0.8241179790211237,0.8348786679693343,0.852885240974079,0.8603977466641348,0.7970337427122253,0.03291197644248285,-1.0765742816737396,1.9722265059790693,0.5181644951953257,0.8134711370197796,0.9736341347562195,0.12246760300092961,1.388691822416084,0.39237741579242785,0.8273264726046208,0.8536292771563079
0.26632863201293805,0.8620300204232356,0.8385359569852977,0.8387209719090464,0.8238038611573744,-0.8958735449785472,0.14717352009880583,-1.0765742816737396,1.9722265059790693,-0.6600335664093524,0.8110239723986951,0.9711346498038902,0.06063610907160305,1.388691822416084,0.6768404442583925,0.8609911906937572,0.8279245807188758
0.22281125381747682,0.8032435176708042,0.8404997757518591,0.8295282674827337,0.8523470918526476,1.0888784959889795,0.48995815106777474,-1.0765742816737396,1.9722265059790693,0.43220979729103826,0.8245422668028689,0.9690681223187337,-0.3952426933870961,1.388691822416084,0.8546539139505707,0.8243991058142611,0.8615876707152282
0.5165074091623112,0.8964249206350315,0.9436426423645371,0.9391840988537482,0.983444686680617,1.9467566675427157,0.6042196947240978,-1.0765742816737396,1.9722265059790693,2.135235873318565,0.8561329373659625,0.9699340372530781,0.24586164055132406,1.388691822416084,0.8353923931939821,0.8529409320202681,0.8249973555018018
0.47915582910727783,0.99709737756305,0.9673762085574198,0.9664808028135131,0.9246200157284995,-1.6779343962860076,0.7184812383804207,-1.0765742816737396,1.9722265059790693,-0.9627148282604493,0.8779480358865417,0.9681960661437193,0.534392870638667,1.388691822416084,0.7983510071236182,0.9840320761010629,0.8535378013682744
0.40256340997286866,0.9601902336438852,0.9553309775948666,0.9449060883435959,0.9344088801015579,-0.6164919128381676,0.8327427820367437,-1.0765742816737396,1.9722265059790693,0.10426420941567442,0.8896734877608299,0.9654110135002764,0.34399522042760033,1.388691822416084,0.9391082741909995,0.9252102996572729,0.984622605620375
0.059866689257661684,0.9272113253398793,0.8933203441209816,0.9308356223849542,0.9178501469097488,-0.24259827874695658,0.9470043256930666,-1.0765742816737396,1.9722265059790693,-0.3157408768640382,0.9027075838175161,0.9602185945145413,0.3130984187214736,1.388691822416084,0.131606057857067,0.934998682362538,0.9258036739147918
0.11338537112756021,0.9524707938885154,0.9381999824481241,0.9570066890680278,0.930658006837115,-0.526134284599457,1.2897889566620355,-1.0765742816737396,1.9722265059790693,0.15335500501805518,0.9127579711383346,0.9586587193845862,0.2907716760350368,1.388691822416084,0.4634968770475251,0.9184407639545661,0.9355915832343833
-0.1616035271869914,0.9304087264219851,0.8932311201879254,0.9147014880857117,0.9066890118301868,-0.5687166151487368,1.4040505003183585,-1.0765742816737396,1.9722265059790693,-0.43443717985364727,0.9246142874308632,0.9569852313022531,0.23776323772454785,1.388691822416084,0.3849691385783535,0.9312479936623898,0.9190344656003078
0.14817746977650073,0.9407317642013554,0.9194629565063747,0.9523165337484805,0.9495953425868634,0.1707619056094437,1.5183120439746816,-1.0765742816737396,1.9722265059790693,0.6411513870352094,0.9385251750897561,0.9522656878480397,0.2637550600432022,1.388691822416084,0.2264320061971967,0.9072801780663198,0.9318410759250071
-0.01792618364369036,0.9631135717760965,0.9376646388497886,0.999030480731171,0.9624032025142296,-0.0473427142771005,1.6325735876310044,-1.0765742816737396,1.9722265059790693,0.14967377362646406,0.9355152934702402,0.9464437916937202,-0.7105982320666814,1.388691822416084,-0.20917469399027885,0.9501843975875288,0.9078744194602127
0.7250159459557606,0.9809276635192575,1.0309928728263118,1.0251077443078536,1.0738315838823154,2.07761943947464,1.7468351312873274,-1.0765742816737396,1.9722265059790693,1.6924818297477144,0.9568592800851554,0.9481080679150496,-0.31530337184763524,1.388691822416084,0.9287366860912986,0.9629916272953526,0.9507765640479553
0.7166387856130695,1.0026699908775771,0.9854859902497858,0.9782061911123812,0.9577374821121177,-1.0527011526112502,-1.4524880910897158,-0.7799578397936361,1.9722265059790693,-1.7634674655045925,0.9601963227502711,0.9439504479820602,0.3872229205013766,-0.7201021737567175,0.9138756819998679,1.0744145257534181,0.9635831743726546
0.1829125809401168,0.9790092228699939,0.9502862564198831,0.9605712071108836,0.9377023297971664,-0.9696136783687569,-1.3382265474333928,-0.7799578397936361,1.9722265059790693,-0.36687045561198334,0.9630360806260748,0.9424796208418077,0.3930475331751567,-0.7201021737567175,0.6078990165042334,0.9583261364732168,1.0750006841975384
0.274819767326278,0.9168426104021931,0.8783307233675819,0.8990363693184238,0.8731141218777342,-1.0225819431983447,-1.2239650037770697,-0.7799578397936361,1.9722265059790693,-1.0778654799262106,0.9548047087187904,0.9377692892485974,0.5397191015716508,-0.7201021737567175,0.38496913857835763,0.9382919700016928,0.9589179091829428
0.1506291705038278,0.8489206759866019,0.8400536560865793,0.8613275205492641,0.8689058250444567,0.4262558889051049,-1.109703460120747,-0.7799578397936361,1.9722265059790693,-0.12168978490177221,0.949400008245486,0.9325461640595167,0.5270416006073428,-0.7201021737567175,0.3449644416223588,0.8737069401893822,0.9388847116035918
0.3772993710984973,0.8202354205642808,0.8285437687223618,0.8272769929293512,0.863874165787277,0.9642472846252423,-0.652657285495455,-0.7799578397936361,1.9722265059790693,-0.1354668779093299,0.9371380122564142,0.9287478067056697,0.42420298541505946,-0.7201021737567175,0.6916718152409659,0.86949885042824,0.8743028052518941
0.05044269358672839,0.8818995842906078,0.8650363573422454,0.9167417056497148,0.8847326805261305,0.03574475996539281,-0.538395741839132,-0.7799578397936361,1.9722265059790693,0.2933520795027457,0.926027623147853,0.9223486339284541,0.4442129090975649,-0.7201021737567175,-0.11545998723226328,0.8644674387573092,0.8700949190023499
0.47766796019695956,0.9188980825264041,0.8864019203518231,0.8666742976135479,0.8275547344218173,-2.1037577017787816,-0.424134198182809,-0.7799578397936361,1.9722265059790693,-0.9883463866502428,0.8907989217576923,0.9146198825463753,-0.3212767382799042,-0.7201021737567175,1.0301708177063815,0.8853249271386221,0.8650637506605037
0.01528513171668556,0.847778747028707,0.8410351193501948,0.8725838933161774,0.8765905410008764,0.626704420515118,-0.30987265452648605,-0.7799578397936361,1.9722265059790693,0.778192117594422,0.8791912478598204,0.9094397460419774,-0.42180974955257017,-0.7201021737567175,0.18346399835557567,0.8281497945144094,0.8859202303321568
-0.18905638104117142,0.8568685015335505,0.839072192822964,0.8826208257000084,0.8683569167618552,0.23307751129131518,-0.19561111087016309,-0.7799578397936361,1.9722265059790693,-0.18775923030470554,0.8692717249572409,0.9076280800445896,-0.4272383594443151,-0.7201021737567175,-0.007669553767501141,0.8771831882529343,0.8287478628111778
0.06148463829752482,0.8785194745752387,0.8694975539950428,0.8889994369345927,0.887019798370303,0.16453034504125658,0.14717352009880583,-0.7799578397936361,1.9722265059790693,0.25614558450783415,0.8712608641144862,0.9043271631849411,-0.653031068794856,-0.7201021737567175,0.39682238212087173,0.8689499691550476,0.8777788851971695
-0.2432148093767555,0.8861018828556613,0.8516527673838529,0.897324462626789,0.8620444715119391,-0.5749481757169239,0.2614350637551288,-0.7799578397936361,1.9722265059790693,-0.4606338847172297,0.8702793809776878,0.901410073867112,-0.6012829884379607,-0.7201021737567175,-0.03100562699183026,0.8876119324435906,0.8695460642741485
0.17385528734866246,0.8125616579672267,0.8142679394334099,0.8417226713135566,0.8280121579906519,0.32447373295805604,0.3756966074114518,-0.7799578397936361,1.9722265059790693,-0.6169421677627043,0.8651494957826866,0.8992237921889077,-0.5243852797477999,-0.7201021737567175,0.2264320061971967,0.8626378345133345,0.8882071250329959
1.2298346292687083,0.6943948494042578,0.6911389118161991,0.6814131624914318,0.6669990617609058,-0.6445339353950068,0.48995815106777474,-0.7799578397936361,1.9722265059790693,-2.778650374602134,0.8340037642416083,0.8933865429329156,0.5416148375472436,-0.7201021737567175,0.7138966468831851,0.8286071955754032,0.8632342348998324
0.14667845114079292,0.6819249851840451,0.6581260565854977,0.6885497028256548,0.6861193669381882,0.07313412337451568,0.6042196947240978,-0.7799578397936361,1.9722265059790693,0.3063830072474139,0.8137721251817315,0.8909791765906234,0.5944312462109841,-0.7201021737567175,0.05295978695247035,0.6676020221056206,0.8292052417513458
0.35068869316874224,0.6805546704345712,0.6550032189285395,0.6631215567451977,0.6629737343551623,-0.4212363483683116,0.9470043256930666,-0.7799578397936361,1.9722265059790693,-0.4810577188305866,0.7832152835227325,0.8876352710462913,0.35147482800583907,-0.7201021737567175,0.40274900389212875,0.6867213864551572,0.6682078548122693
0.12760374871600524,0.6364305355015104,0.6355524015223425,0.6644348002346708,0.6457746081669846,0.19153377417006556,1.0612658693493895,-0.7799578397936361,1.9722265059790693,-0.37586811069729387,0.751375970564983,0.8833947443642681,0.3331095202549019,-0.7201021737567175,0.059004941159152294,0.663576892768876,0.6873262945112847
0.5161692008254944,0.6407241883831953,0.6105697002666765,0.6118112575493506,0.5824671862402891,-1.343507312459974,1.1755274130057125,-0.7799578397936361,1.9722265059790693,-1.2571679835066818,0.7078112057329455,0.8743333437569915,0.23065691369122832,-0.7201021737567175,0.47535012059004345,0.6463786128755127,0.6641829201387924
0.1897436460287886,0.5708381361600247,0.6088744455386134,0.604588418357248,0.6413833419061734,1.5832489677318125,1.2897889566620355,-0.7799578397936361,1.9722265059790693,1.1194070510354124,0.6762467080535002,0.8681122669591794,0.7295820855288617,-0.7201021737567175,0.5612861362732855,0.5830743060339846,0.6469854719884818
0.13400245223123733,0.6462968016977229,0.6492036632799028,0.6510209560207656,0.6790750439781368,0.7232936093220158,1.4040505003183585,-0.7799578397936361,1.9722265059790693,0.6671552486858215,0.6549419807640564,0.8620262974560883,0.9071885594774902,-0.7201021737567175,0.49757495223226267,0.6419875626899733,0.583684226669254
