Actual,Predicted
256.56,259.7478
248.5,258.4341
249.23,256.18585
239.2,253.98993
251.51,250.60036
246.38,249.13934
215.99,248.12888
220.25,242.90002
219.8,237.04855
232.10000000000002,231.59468
222.61999999999998,229.09032
232.07,227.18365
216.86,227.52017
207.67,226.75275
198.88,224.21916
200.64,219.77293
191.76,215.17023
198.84,209.80241
200.0,205.86938
197.49,203.45317
207.83,201.93234
201.37999999999997,202.72214
214.13999999999996,203.77817
216.12000000000003,206.79163
222.71999999999997,210.73569
221.1,215.6469
223.27000000000004,220.10942
210.66,223.95776
220.31999999999996,224.8554
213.20999999999998,225.43236
209.20999999999998,224.50755
205.75,222.27725
206.27999999999997,219.09776
214.11,215.93399
210.6,214.40001
219.41,213.50652
230.16999999999996,214.50343
210.73,218.0516
216.27,219.62376
226.17,220.81099
228.12999999999997,223.0323
229.81,225.73573
230.28999999999996,228.58406
226.78,231.13089
227.87,232.55505
227.2,233.27922
243.92,233.3466
238.25,235.59381
249.99999999999997,237.76111
254.27,241.47652
257.02,246.11176
254.21999999999997,251.00275
260.46,254.7928
261.63,258.3719
258.02,261.34842
249.02,262.88022
240.66000000000003,261.87363
250.08,258.28293
240.82999999999998,255.31174
244.5,251.5884
241.04999999999998,248.70825
238.76999999999998,246.20898
217.8,244.04085
219.16,239.20341
219.56999999999996,234.00818
221.33000000000004,229.41808
220.89,226.15894
220.7,224.12341
218.85,223.10747
217.97,222.6111
213.64999999999998,222.39941
260.48,221.73875
269.19,228.10645
262.51,238.79904
259.52,249.4185
257.55,257.90436
249.85,263.39618
248.98000000000002,264.90857
242.84000000000003,263.6825
251.44,259.99747
288.53,256.85358
296.91,260.3669
321.22,268.338
350.0,281.89404
328.49,301.50314
330.24,317.29056
311.18,328.59787
320.72,331.5837
338.74,331.10086
346.0,331.5861
342.03,333.4648
339.64,334.96893
352.56,335.64334
338.59,338.1124
338.23,338.4338
332.89,337.67938
345.16,335.4804
357.09,335.16867
351.42,337.9948
357.93,340.98328
369.49,344.91037
389.22,350.74045
