Actual,Predicted
255.70000000000002,268.07523
244.88000000000002,265.24023
246.98999999999998,260.4485
244.12,255.55084
240.5,250.89516
246.38,246.59708
250.21999999999997,243.97263
251.60000000000002,243.24055
246.53000000000003,243.94733
261.16,244.73128
260.05,247.49231
260.53,250.81023
259.67,254.05785
263.62,256.65436
262.99,259.01694
258.87,260.76874
251.12,261.31097
253.92,259.97986
254.84999999999997,258.14536
242.68,256.3864
220.11,253.24579
211.99,246.72337
212.08,238.1556
216.52,229.63156
212.41999999999996,222.91512
205.76,217.67918
207.3,213.22684
197.36,210.09828
200.84000000000003,206.87611
205.66,204.52629
218.51,203.62228
219.96,205.39117
219.27000000000004,208.69676
222.18000000000004,212.39226
222.10999999999999,216.18794
209.98,219.46936
214.65,220.32506
223.70999999999998,220.25107
237.41000000000003,220.79921
242.84000000000003,223.465
233.59,227.75829
234.3,231.17384
235.59999999999997,233.71344
241.19999999999996,235.51541
234.20999999999998,237.36676
235.45000000000002,237.99759
236.08,238.01208
246.72,237.7293
244.14,238.77005
240.07999999999998,240.07033
238.83,240.8152
235.58,240.96617
238.72000000000003,240.29399
239.37,239.66634
242.64,239.22855
243.83999999999997,239.4203
239.73999999999998,240.122
237.01,240.47336
239.29,240.20937
251.05,239.93304
253.5,241.2868
252.07999999999998,243.72261
257.22,246.27185
247.14000000000001,249.2457
254.5,250.6094
252.54,251.87407
256.61,252.56215
261.44,253.38559
253.18,254.82426
248.48,255.25601
248.42,254.41812
238.45,252.94595
237.93,249.92596
237.49,246.40349
240.44999999999996,243.02672
234.96000000000004,240.63466
233.94,238.42851
227.22,236.55223
218.89000000000001,234.2359
219.90999999999997,230.88612
215.55,227.55461
211.87999999999997,224.10106
212.19000000000003,220.58754
208.8,217.58336
209.14000000000001,214.84874
207.83,212.71506
182.63,211.0592
183.25,206.60097
190.93,201.2389
191.59,197.01997
187.29,194.11887
188.86,191.86137
187.91,190.51822
181.06,189.77548
185.1,188.60138
187.58,187.85344
189.56,187.75304
193.57,188.3051
188.13,189.6931
184.02,190.67702
188.71,190.75702
200.45,190.88304
199.95,192.52411
193.76,194.77657
194.77,196.2988
197.41,197.31769
191.97,198.22066
199.4,198.20494
199.73,198.62666
202.04,199.27478
201.88,200.28886
202.64000000000001,201.36426
188.14,202.43518
180.74,201.44537
176.54,198.42386
178.65,194.05333
175.34,189.73958
177.77,185.60962
177.54,182.48277
169.48,180.35576
162.5,178.09833
163.57,175.1911
173.8,172.41084
171.32,171.35033
175.66,171.13832
172.82,172.03929
170.83,173.12277
172.63,173.91771
177.67,174.64952
179.83,175.87196
175.79,177.49359
175.22,178.62204
166.63,179.23506
168.38,178.34207
171.11,176.8917
164.9,175.63242
172.98,173.86626
176.88,173.07526
171.76,173.46709
174.6,173.87994
171.05,174.63011
161.48,175.01762
157.11,173.91508
155.45,171.50801
149.93,168.41403
147.05,164.61646
142.05,160.5442
144.68,156.2194
162.13,152.6354
170.18,152.11967
168.29,154.54858
194.05,158.25229
183.28,165.54918
179.99,172.6767
180.01,178.33813
181.19,182.31595
184.76,184.85646
177.81,186.63193
174.72,186.7987
171.97,185.60156
168.47,183.4008
171.89,180.45668
177.55,177.9135
173.99,176.67712
174.84,175.95383
177.46,175.77217
174.95,176.27682
186.6,176.80627
180.11,178.78056
173.74,180.50636
179.24,181.04936
176.75,181.50851
176.19,181.50723
178.79,181.16385
178.08,180.99472
176.29,180.85924
174.77,180.54094
175.0,179.96484
177.94,179.3422
177.48,179.15265
173.79,179.18799
170.66,178.8866
177.29,178.032
182.47,177.79932
178.01,178.62387
187.44,179.40865
184.86,181.29692
181.57,183.24768
183.01,184.55786
182.58,185.48897
187.35,185.99564
196.37,186.7941
197.42,188.8277
197.88,191.46817
209.86000000000004,194.1928
231.25999999999996,198.1792
246.38999999999996,205.21393
251.52000000000004,215.1618
252.94,226.20567
262.33,236.54102
263.26,246.24825
241.02999999999997,254.2293
248.23000000000002,256.8448
252.64,256.96732
256.56,256.12686
248.5,255.37256
249.23,253.6751
239.2,251.84091
251.51,248.82072
246.38,247.29301
215.99,246.12004
220.25,241.22752
219.8,235.55719
232.10000000000002,230.11307
222.61999999999998,227.23265
232.07,224.99182
216.86,224.79675
207.67,223.77527
198.88,221.23465
200.64,216.9776
191.76,212.5242
198.84,207.37756
200.0,203.48239
197.49,200.99568
207.83,199.38138
201.37999999999997,199.88576
214.13999999999996,200.72592
216.12000000000003,203.36046
222.71999999999997,206.93248
221.1,211.45837
223.27000000000004,215.68849
210.66,219.4345
220.31999999999996,220.62857
213.20999999999998,221.45412
209.20999999999998,220.92598
205.75,219.15935
206.27999999999997,216.44794
214.11,213.63489
210.6,212.19257
219.41,211.30388
230.16999999999996,212.07771
210.73,215.16618
216.27,216.6029
226.17,217.65709
228.12999999999997,219.6109
229.81,222.05562
230.28999999999996,224.68843
226.78,227.12094
227.87,228.6077
227.2,229.4697
243.92,229.73058
238.25,231.8684
249.99999999999997,234.0039
254.27,237.49713
257.02,241.85408
254.21999999999997,246.48633
260.46,250.2103
261.63,253.72644
258.02,256.7217
249.02,258.45297
240.66000000000003,257.9288
250.08,255.01505
240.82999999999998,252.4356
244.5,249.10675
241.04999999999998,246.38998
238.76999999999998,243.95088
217.8,241.75471
219.16,237.18687
219.56999999999996,232.14423
221.33000000000004,227.55284
220.89,224.11705
220.7,221.80405
218.85,220.4746
217.97,219.6851
213.64999999999998,219.21814
260.48,218.42378
269.19,223.86136
262.51,233.38733
259.52,243.16118
257.55,251.27646
249.85,256.88403
248.98000000000002,259.03412
242.84000000000003,258.67548
251.44,256.0007
288.53,253.56007
296.91,256.74695
321.22,263.9321
350.0,276.045
328.49,293.51056
330.24,308.21185
311.18,319.31067
320.72,323.50342
338.74,324.4304
346.0,325.81107
342.03,328.18256
339.64,330.15674
352.56,331.2944
338.59,333.72675
338.23,334.33414
332.89,333.85397
345.16,331.9976
357.09,331.50552
351.42,333.59256
357.93,335.96494
369.49,339.2012
389.22,344.13364
