Actual,Predicted
1660.79,1661.1808
1699.6200000000001,1661.4568
1726.34,1666.7656
1716.25,1677.3257
1712.4899999999998,1689.1648
1694.8000000000002,1700.2092
1668.03,1707.8595
1666.1,1709.919
1673.12,1708.0142
1666.19,1704.4824
1644.2900000000002,1699.6431
1650.5699999999997,1692.3611
1651.92,1684.9032
1629.01,1678.2401
1628.0299999999997,1670.5374
1657.33,1662.8608
1649.36,1658.8096
1653.0800000000002,1656.7067
1664.62,1656.4203
1663.26,1658.4106
1644.6,1661.5027
1633.56,1663.1254
1647.66,1662.5397
1635.07,1661.9552
1629.55,1660.197
1680.79,1657.3402
1675.31,1659.0685
1712.33,1663.037
1706.92,1671.6471
1755.4800000000002,1681.8058
1770.15,1696.6642
1771.09,1714.4418
1778.72,1732.3551
1773.79,1749.2747
1760.17,1763.363
1750.97,1772.8903
1737.75,1777.675
1739.97,1777.7064
1749.4,1774.9814
1755.38,1771.7695
1754.65,1769.2366
1741.5,1767.3872
1749.67,1764.9022
1768.39,1763.0857
1802.86,1763.7313
1797.98,1769.2704
1768.6499999999999,1776.8893
1770.9899999999998,1782.1901
1785.98,1785.6775
1788.98,1789.1061
1797.46,1792.4581
1781.2700000000002,1796.285
1810.51,1798.4518
1807.1999999999998,1802.2251
1776.8,1806.3314
1793.1,1807.2653
1787.65,1807.6755
1817.67,1807.1954
1814.15,1809.1595
1792.4,1812.1663
1798.51,1813.3953
1813.47,1813.9781
1804.21,1815.5605
1814.79,1816.7153
1824.2,1818.5399
1839.4700000000003,1821.5383
1854.6799999999998,1826.4906
1832.92,1833.6902
1866.0299999999997,1839.4408
1871.67,1846.947
1876.91,1855.3516
1875.6499999999999,1864.0073
1896.75,1871.8273
1920.2899999999997,1880.4065
1915.45,1890.9288
1908.59,1901.1504
1904.16,1909.494
1932.12,1915.374
1925.92,1921.8671
1930.85,1927.4915
1937.26,1932.5284
1946.0799999999997,1937.3385
1928.94,1942.425
1928.3,1945.4794
1923.23,1946.9092
1928.1,1946.6857
1950.06,1945.9319
1912.5999999999997,1947.1306
1865.8099999999997,1945.7458
1867.65,1938.2758
1873.63,1927.9073
1875.55,1917.3448
1861.59,1907.9575
1865.35,1898.9355
1853.41,1891.4462
1854.36,1884.5062
1835.85,1878.703
1836.43,1872.3625
1842.54,1866.3743
1841.2600000000002,1861.7749
1834.87,1858.3883
1825.2,1855.4688
1822.27,1852.1677
1810.82,1848.6359
1817.25,1844.1614
1826.5,1840.1658
1836.56,1837.7743
1835.6,1837.6262
1855.3,1838.802
1846.61,1842.6327
1813.05,1846.8748
1813.72,1847.616
1830.77,1846.0941
1867.15,1844.9508
1913.56,1847.7507
1903.86,1857.3739
1918.01,1869.4104
1919.34,1883.1451
1988.17,1896.672
1978.64,1915.4924
1940.53,1934.7762
1969.79,1948.6189
1993.97,1960.502
1978.81,1972.3275
1956.35,1981.4371
1973.52,1985.7236
1964.37,1988.2632
1980.21,1988.5677
1969.41,1989.0603
1984.35,1988.5912
2020.53,1989.1023
2020.66,1993.81
2007.32,2000.7343
1991.18,2007.0529
2003.52,2010.7395
2014.77,2013.6008
2040.1,2016.764
2004.4199999999998,2022.3413
1995.08,2025.3434
2005.21,2025.5082
1994.67,2024.8765
2004.7,2022.775
1982.8399999999997,2020.9812
1989.05,2017.4014
1997.0599999999997,2013.7003
1989.2899999999997,2011.0978
1987.74,2008.7142
1989.55,2006.5648
1982.44,2004.9655
2016.53,2003.1438
2038.52,2004.7823
2050.15,2010.6292
2016.54,2019.6837
2021.36,2026.4801
2034.42,2031.6307
2030.0999999999997,2036.4777
2014.95,2040.1849
2010.91,2041.304
2016.32,2040.2761
1988.81,2038.5543
1981.4099999999999,2033.8384
1957.39,2027.0018
1977.5000000000002,2017.1562
1971.73,2008.4442
1974.8799999999999,2000.7751
1957.24,1994.8832
1940.69,1988.9684
1946.7200000000003,1981.9916
1943.15,1975.6537
1959.17,1969.9834
1962.6,1966.8906
1977.4,1966.077
1947.62,1968.2422
1961.7,1969.0999
1963.23,1970.4113
1939.87,1971.9833
1965.44,1971.231
1960.46,1971.6139
1957.34,1972.1597
1943.4400000000003,1972.4567
1941.74,1971.1674
1957.9599999999998,1968.836
1957.51,1967.6871
1950.48,1967.3743
1936.0800000000002,1966.9233
1932.43,1964.9965
1913.64,1961.9678
1920.53,1956.6807
1923.14,1951.1863
1913.6199999999997,1946.3745
1907.28,1941.5647
1908.2500000000002,1936.6188
1919.17,1932.1863
1921.48,1929.5889
1925.89,1928.647
1915.21,1929.2769
1910.93,1929.7698
1925.31,1929.6831
1925.2800000000002,1930.6309
1932.09,1932.121
1957.3499999999997,1934.4694
1960.3900000000003,1939.6208
1955.45,1946.3135
1954.92,1952.8217
1978.73,1958.4685
1976.97,1965.3455
1969.5,1972.1249
1961.84,1977.4038
1954.8699999999997,1980.4447
1964.85,1981.0698
1972.27,1981.1101
1945.52,1981.5283
1959.15,1979.5087
1965.52,1977.5402
1944.19,1976.4424
1934.87,1973.9138
1933.98,1969.8282
1942.65,1965.0907
1936.5199999999998,1961.2809
1925.22,1957.8505
1914.7000000000003,1953.9062
1912.33,1948.995
1913.6199999999997,1943.729
1907.42,1938.893
1901.85,1934.2098
1891.92,1929.5477
1889.33,1924.3883
1889.3699999999997,1919.1709
1894.67,1914.4337
1897.38,1911.002
1915.38,1909.003
1916.69,1909.8789
1914.21,1912.6064
1920.06,1915.9707
1937.3200000000002,1919.9462
1942.4199999999998,1925.5778
1940.06,1932.1792
1939.85,1938.4814
1938.47,1943.9194
1925.9700000000003,1948.1069
1916.42,1949.8273
1919.62,1948.8704
1919.13,1946.6536
1922.3300000000002,1943.8213
1913.34,1941.2335
1908.15,1938.2041
1910.5100000000002,1934.7035
1923.6799999999998,1931.4977
1933.61,1930.1089
1931.3400000000001,1931.0051
1930.36,1933.0381
1919.94,1935.4816
1925.2499999999998,1936.8842
1915.78,1937.996
1900.58,1937.8612
1874.9900000000002,1935.4471
1864.8,1929.306
1848.74,1920.4261
1827.77,1909.1359
1822.94,1895.417
1821.1,1881.0974
1820.24,1867.6771
1831.84,1856.1206
1861.35,1848.0615
1860.42,1845.9283
1874.2699999999998,1847.655
1868.73,1852.9902
1932.41,1859.4716
1920.06,1872.2572
1923.05,1886.475
1947.62,1900.4342
1974.28,1915.1952
1980.9,1931.5726
1972.74,1947.9607
1971.03,1961.8776
1979.45,1972.647
1984.73,1981.1678
2005.9100000000003,1987.9426
1996.15,1995.0663
1983.97,2000.7534
1982.67,2003.7919
1985.77,2004.7467
1992.52,2004.6256
1977.82,2004.5393
1969.03,2003.0646
1950.2,2000.029
1958.41,1994.4711
1938.62,1988.7217
1946.1,1981.4915
1963.16,1974.8408
1959.19,1970.935
1981.1,1968.7858
1980.56,1970.1556
1977.65,1973.5421
1998.26,1977.5547
1989.81,1983.5878
1992.78,1989.4097
2002.33,1994.7963
2014.18,2000.2661
2041.0700000000002,2006.4255
2044.12,2015.0684
2036.09,2024.6987
2071.63,2033.176
2028.8899999999999,2043.6096
2019.36,2049.931
2025.26,2052.0845
2028.54,2051.9624
2004.04,2050.7598
1981.69,2046.5884
1979.3,2038.7974
2027.23,2029.3085
2036.2,2024.5084
2019.02,2024.0779
2027.2100000000003,2024.7842
2040.13,2026.9646
2031.31,2031.1091
2045.7799999999997,2035.1736
2052.75,2040.197
2067.44,2045.9945
2077.49,2053.1423
2065.25,2061.406
2062.67,2068.3103
2058.91,2073.3843
2041.27,2076.405
2043.28,2076.064
2045.3,2073.8484
2028.18,2070.9026
2030.21,2066.1145
2024.32,2060.8884
2028.54,2055.3472
2048.81,2050.6106
2054.6,2048.9062
2028.22,2049.8772
2006.11,2049.7983
2022.93,2046.8793
2029.3300000000002,2044.1074
2021.62,2042.3223
2029.23,2040.5853
2013.5,2039.8335
2020.7,2038.2053
2018.49,2036.904
2032.7,2035.6906
2036.87,2036.0836
2039.2,2037.868
2054.98,2040.5732
2039.57,2045.1477
2025.0299999999997,2048.8865
2035.8600000000001,2050.2537
2035.0,2051.0493
2034.33,2051.2998
2024.2599999999998,2051.1265
2019.94,2049.715
1992.95,2047.2433
1992.0999999999997,2041.669
2004.25,2034.6404
2013.18,2028.6158
2017.91,2024.7443
2024.23,2023.1245
2025.9700000000003,2023.7233
2024.27,2025.8289
2035.52,2028.4819
2031.16,2032.3038
2030.3799999999999,2036.0184
2034.3699999999997,2039.2076
2044.12,2042.1221
2083.26,2045.5176
2114.27,2052.7805
2127.84,2064.8464
2148.03,2080.0754
2159.93,2097.7695
2178.55,2116.3674
2182.65,2135.4788
2158.13,2153.3352
2174.32,2166.0964
2162.19,2175.9785
2155.82,2181.801
2160.26,2183.8872
2157.48,2183.899
2186.24,2182.3635
2181.25,2182.9675
2165.27,2184.389
2171.73,2184.6316
2178.63,2184.785
2194.88,2185.5706
2232.88,2188.3164
2251.31,2195.8499
2280.53,2207.4841
2299.64,2223.4675
2290.95,2242.4563
2329.28,2260.4795
2338.82,2279.908
2352.22,2299.1238
2333.55,2317.5894
2372.41,2331.7695
2344.22,2345.7676
2383.1,2355.3057
2382.85,2365.0767
2361.16,2373.9429
2378.86,2379.1792
2390.63,2383.4512
2327.25,2387.8792
2322.11,2385.5276
2315.96,2378.7537
2332.37,2369.2942
2337.78,2360.8306
2335.36,2354.4653
2286.3,2349.8848
2319.48,2341.958
2303.51,2336.1711
2301.67,2330.6455
2323.76,2325.7195
2313.83,2323.9211
2308.83,2323.241
2346.02,2322.8425
2360.47,2326.417
2336.14,2333.5298
2358.0,2339.6577
2385.76,2346.755
2376.72,2356.49
2413.84,2365.9297
2426.22,2377.9805
2420.88,2391.6377
2378.58,2404.3354
2328.55,2410.8054
2333.86,2407.605
2350.08,2399.2585
2361.13,2390.1685
2338.0,2382.7314
2342.98,2374.8215
2327.46,2368.0034
2350.45,2361.0085
2326.79,2357.014
2355.13,2352.8743
2375.68,2351.9844
2293.38,2355.2654
2310.86,2352.4565
2316.73,2347.9595
2324.88,2343.3945
2303.85,2340.0623
2332.6,2335.7402
2318.96,2334.1858
2329.34,2333.104
2327.98,2333.5176
2360.02,2334.6624
2321.42,2339.38
2334.43,2341.8975
2319.51,2344.1392
2298.06,2344.393
2327.48,2341.2002
2326.4,2339.1772
2331.72,2337.9426
2329.35,2337.9087
2356.07,2338.4023
2356.1,2341.9048
2391.06,2346.9133
2359.09,2355.8938
2363.73,2363.1396
2371.26,2369.0469
2415.3,2374.2341
2411.59,2382.8909
2422.23,2392.4236
2468.69,2402.6245
2458.66,2416.9285
2445.08,2431.2336
2400.3,2442.6956
2396.35,2446.633
2409.62,2445.0425
2397.23,2441.4978
2364.49,2435.8516
2387.34,2426.2224
2383.5,2417.4854
2410.92,2409.8352
2447.24,2406.502
2446.3,2409.93
2441.38,2417.1328
2409.96,2425.4905
2389.85,2430.455
2383.06,2430.7239
2427.18,2427.3062
2431.07,2426.4062
2472.03,2427.5557
2464.98,2434.103
2447.92,2442.6165
2456.24,2449.7527
2507.46,2456.1357
2504.23,2466.5667
2514.0100000000007,2478.0781
2512.3,2490.0916
2484.73,2500.9692
2511.93,2507.1553
2517.9099999999994,2512.584
2524.5900000000006,2517.5334
2504.67,2522.3667
2521.09,2524.6155
2503.35,2526.7456
2499.46,2526.7527
2492.86,2525.0706
2495.44,2521.8386
2516.63,2518.273
2497.61,2517.0662
2506.22,2515.4963
2516.54,2514.8096
2511.35,2515.7817
2558.6,2517.152
2578.38,2523.502
2582.42,2534.2798
2569.45,2547.13
2559.27,2558.5896
2586.61,2566.9194
2622.26,2575.1946
2628.39,2586.1975
2656.99,2598.3508
2657.02,2612.9426
2672.2300000000005,2627.5012
2659.81,2642.089
2634.53,2653.833
2663.37,2659.9873
2658.6699999999996,2665.0107
2656.01,2668.2664
2653.57,2669.8643
2642.51,2670.0264
2621.8499999999995,2668.1697
2607.68,2663.158
2630.05,2655.2998
2656.38,2648.823
2648.52,2646.606
2662.64,2646.4807
2673.64,2649.192
2692.83,2654.505
2721.91,2662.8503
2719.5,2675.2034
2748.81,2688.4556
2715.57,2703.9187
2735.84,2715.614
2747.39,2725.8618
2742.2399999999993,2735.2573
2774.4400000000005,2742.587
2787.21,2751.2322
2743.77,2761.0667
2735.84,2766.0896
2736.4599999999996,2766.8508
2743.72,2764.9329
2658.94,2762.2983
2706.24,2750.7222
2684.15,2739.88
2619.3000000000006,2728.2468
2597.98,2710.753
2572.7,2689.3665
2564.53,2665.221
2561.78,2641.1047
2611.72,2619.2898
2632.1099999999997,2606.3735
2650.08,2602.4338
2669.41,2606.387
2715.34,2616.8145
2625.46,2634.8728
2633.0200000000004,2646.3977
2635.95,2653.487
2637.0699999999997,2657.214
2650.33,2658.5137
2638.62,2659.5193
2643.5,2659.026
2649.8799999999997,2658.1816
2631.66,2657.8792
2632.67,2656.0488
2660.1799999999994,2653.599
2693.8,2653.853
2717.95,2659.1946
2680.55,2669.633
2648.8,2678.2888
2652.62,2681.6777
2646.4,2681.8054
2585.31,2679.1858
2594.39,2668.8606
2623.03,2655.8215
2612.77,2645.4028
2616.59,2636.6736
2633.53,2630.3774
2621.54,2628.025
2605.9600000000005,2627.1274
2624.61,2625.647
2657.9799999999996,2625.861
2639.98,2630.5044
2635.77,2635.522
2648.42,2639.8464
2661.44,2644.5532
2670.34,2650.3467
2688.9600000000005,2657.0784
2662.98,2665.6038
2677.37,2671.6353
2696.28,2677.0012
2714.2600000000007,2683.2996
2702.92,2691.3506
2706.7000000000003,2698.4614
2744.69,2704.6685
2756.18,2713.5732
2754.52,2724.3481
2771.48,2734.9905
2740.6999999999994,2746.203
2763.1700000000005,2753.3674
2759.68,2759.643
2794.06,2764.2664
2798.47,2770.9802
2814.7500000000005,2778.723
2842.01,2788.001
2867.0199999999995,2800.0798
2855.55,2815.2166
2861.3000000000006,2829.4287
2907.88,2842.19
2897.5299999999997,2857.5408
2903.9699999999993,2871.6995
2928.34,2884.3352
2882.5,2897.2107
2899.4499999999994,2904.0334
2935.08,2908.2593
2932.99,2914.0894
2939.06,2920.037
2935.89,2926.1318
2952.62,2931.3464
2914.82,2937.2544
2916.11,2938.9617
2877.12,2938.1157
2859.06,2931.6658
2892.99,2920.6384
2917.7,2911.5188
2919.1299999999997,2907.0815
2910.74,2906.2117
2911.9399999999996,2906.836
2889.24,2908.4763
2915.5,2908.196
2933.31,2909.5198
2988.8,2913.4924
2986.24,2924.4807
3001.02,2938.308
3033.76,2954.0222
3047.16,2972.6196
3044.47,2992.3425
3022.9400000000005,3010.3484
3011.96,3023.0718
3019.81,3030.0012
3018.85,3033.4236
3056.42,3034.167
3084.2,3037.1533
3123.9600000000005,3044.1082
3114.12,3056.9673
3132.12,3071.025
3114.19,3086.2988
3037.34,3098.7217
2982.01,3099.9492
2981.96,3088.4202
3082.78,3070.2979
3175.39,3060.6106
3237.53,3066.8071
3210.46,3088.742
3229.36,3115.2131
3342.85,3143.784
3327.24,3182.5408
3424.4,3221.408
3380.93,3266.6182
3288.12,3305.8552
3348.58,3327.318
3318.62,3342.133
3343.9900000000002,3347.676
3317.2,3349.7678
3288.2699999999995,3346.5674
3237.89,3337.5098
3240.2999999999997,3320.569
3333.96,3301.0376
3430.46,3292.008
3364.44,3300.5544
3305.8499999999995,3311.879
3327.15,3317.778
3234.3999999999996,3322.0615
3249.98,3314.8047
3177.4,3303.139
3239.6400000000003,3282.164
3200.9999999999995,3264.5703
3230.12,3246.6714
3289.66,3233.8574
3315.11,3231.8477
3294.71,3239.342
3357.9,3249.7185
3342.19,3267.5767
3300.56,3286.22
3288.64,3298.9502
3317.56,3305.4111
3288.72,3310.2947
3381.5999999999995,3310.4902
3353.3,3317.77
3372.6,3325.3586
3352.6,3334.5847
3312.12,3341.5613
3325.39,3342.1465
3322.4,3340.211
3354.82,3336.5273
3386.66,3335.6558
3434.15,3339.9526
3385.14,3352.0142
3388.47,3362.1917
3369.15,3370.653
3370.63,3375.0288
3368.64,3376.5925
3369.0399999999995,3375.9749
3322.81,3374.161
3332.1500000000005,3366.8374
3327.76,3358.0974
3274.96,3348.869
3302.92,3334.773
3338.78,3322.3562
3356.93,3316.032
3325.92,3316.0547
3337.04,3316.715
3336.16,3318.9885
3301.48,3321.8647
3313.55,3321.0918
3323.85,3319.5166
3355.5,3318.619
3343.26,3321.6096
3324.6499999999996,3325.257
3346.99,3327.031
3338.1,3329.869
3350.85,3332.0142
3397.41,3334.9043
3429.58,3342.8591
3388.1,3356.3987
3367.5000000000005,3367.4038
3336.65,3373.5876
3314.78,3372.8047
3325.4999999999995,3365.531
3275.86,3356.1968
3290.68,3341.2588
3363.2300000000005,3326.2524
3374.01,3320.5227
3380.4699999999993,3322.1375
3368.4,3328.9087
3395.84,3336.8438
3397.14,3347.606
3342.29,3358.9724
3348.28,3363.563
3355.97,3364.2534
3334.75,3363.186
3336.0799999999995,3358.857
3332.89,3353.2
3315.6,3346.9915
3347.8,3339.3066
3338.44,3335.0435
3371.8600000000006,3332.26
3365.73,3334.3367
3392.9599999999996,3338.4521
3397.38,3346.3496
3417.36,3356.093
3448.16,3368.0642
3476.3699999999994,3383.332
3534.4,3401.8938
3560.62,3426.6353
3545.39,3455.1587
3587.3700000000003,3481.189
3636.76,3507.411
3626.23,3536.0088
3640.55,3561.6042
3633.91,3584.1663
3642.5599999999995,3601.5474
4207.45,3614.7537
4327.92,3685.5198
4251.55,3795.2239
4356.14,3908.4133
4124.31,4023.136
4098.0,4099.1733
4126.08,4141.0435
4111.33,4160.028
3981.86,4160.8574
3951.84,4136.236
3929.6399999999994,4096.2505
4024.2800000000007,4048.9927
4002.0600000000004,4013.1438
4002.4,3985.496
3931.7700000000004,3966.4165
3978.69,3947.1062
3977.52,3935.4119
4000.07,3929.3306
4115.11,3929.9683
4126.1,3947.271
4194.89,3973.622
4170.76,4010.2944
4082.28,4046.1978
4044.14,4067.953
4066.61,4074.7395
4077.45,4074.063
4076.8000000000006,4069.847
4064.65,4063.831
4135.42,4056.0837
4130.78,4056.0562
4162.39,4059.9094
4156.73,4069.1902
4219.03,4080.1003
4230.64,4097.7925
4206.1,4118.5474
4202.93,4136.1934
4207.03,4149.661
4197.19,4159.4395
4190.02,4164.704
4208.14,4165.8774
4227.69,4166.4175
4280.63,4168.569
4298.8,4177.2397
4304.72,4190.7334
4301.53,4206.293
4338.0,4221.02
4330.88,4237.613
4338.63,4252.452
4443.03,4265.451
4485.97,4287.408
4479.22,4316.5747
4531.17,4345.932
4331.71,4378.0
4338.17,4385.364
4318.36,4378.7417
4332.23,4361.7563
4446.27,4341.9717
4494.31,4335.356
4456.1,4342.3203
4477.73,4352.453
4509.35,4366.179
4598.53,4383.917
4584.41,4411.9146
4936.1,4440.8604
4982.52,4506.94
5011.06,4591.182
5180.35,4680.1274
5414.460000000001,4780.7993
5377.0,4902.4556
4889.48,5016.5317
