Actual,Predicted
68.47,68.006096
67.74,68.05118
62.87,67.83939
64.46,66.74169
64.29,65.56514
60.38,64.50939
64.22,63.091053
61.84,62.29764
64.33,61.63144
65.2,61.543186
63.96,61.948124
63.57,62.381996
64.65,62.697636
62.3,63.058784
62.65,63.013878
62.9,62.792072
63.37,62.540176
63.05,62.385822
63.2,62.264008
63.96,62.20476
66.28,62.310802
66.84,62.862343
66.72,63.673775
67.16,64.483696
66.31,65.22579
65.08,65.6662
65.75,65.65956
66.12,65.4977
65.79,65.32971
66.6,65.13514
67.02,65.08746
68.53,65.20159
67.26,65.63345
67.66,65.9781
69.49,66.27922
68.55,66.795746
68.28,67.201454
68.27,67.43294
68.22,67.521736
68.65,67.50431
69.0,67.49696
67.05,67.553505
68.83,67.3282
69.6,67.26156
68.59,67.421
66.69,67.52676
65.05,67.28227
66.73,66.61439
68.45,66.07635
68.63,65.976585
68.81,66.18212
69.47,66.56379
69.65,67.09063
69.46,67.642166
70.63,68.08428
71.2,68.57488
71.39,69.10136
71.82,69.59062
71.5,70.044754
72.05,70.349434
72.02,70.60427
72.4,70.781334
72.62,70.94507
73.07,71.10911
74.27,71.31921
73.87,71.71561
72.99,72.089096
73.22,72.245575
74.84,72.287506
74.74,72.51748
75.41,72.80152
75.6,73.18068
76.01,73.58231
74.62,73.9967
75.13,74.121796
75.13,74.14275
75.61,74.098145
75.97,74.10226
77.1,74.19349
74.93,74.50561
73.34,74.539734
74.35,74.15306
75.58,73.751755
75.2,73.60701
76.35,73.575615
74.54,73.80617
73.29,73.85547
73.3,73.591705
68.75,73.192116
68.63,72.047424
72.25,70.649925
73.67,69.91478
74.19,69.91796
74.82,70.4424
74.71,71.28805
74.79,72.15931
75.93,72.90841
76.33,73.64133
73.24,74.30122
72.28,74.300705
70.31,73.76408
71.18,72.68703
70.49,71.61842
69.2,70.62252
70.86,69.6338
71.62,69.083046
71.15,69.00258
70.25,69.13784
69.57,69.23328
69.11,69.17953
67.5,68.97223
66.56,68.45149
65.0,67.68544
68.78,66.65604
71.2,66.24251
71.93,66.64431
71.44,67.578636
72.75,68.590546
72.96,69.686676
71.31,70.67587
72.84,71.16504
72.48,71.52578
72.1,71.68724
71.53,71.64409
72.66,71.39702
71.37,71.255264
72.95,70.990295
73.67,70.9558
73.91,71.17706
75.5,71.55113
75.67,72.210785
75.49,72.95247
74.25,73.58778
74.68,73.85105
75.85,73.92377
77.25999999999999,74.06158
78.07,74.443115
79.42,75.034996
78.22,75.87176
78.5,76.510544
78.51,76.97398
79.24,77.25587
81.27,77.50387
82.56,78.02334
80.83,78.8235
82.48,79.36392
82.58,79.93959
83.69,80.44829
83.38000000000001,81.01641
83.37,81.46798
84.07000000000001,81.775185
84.92000000000002,82.06289
84.15000000000002,82.430466
85.15,82.65266
85.89000000000001,82.92357
84.75,83.29766
85.77,83.477104
85.99000000000001,83.68871
86.10000000000001,83.91646
84.20000000000002,84.13429
84.52000000000001,83.99302
84.38000000000001,83.72874
84.55,83.41381
84.09,83.15442
81.38,82.897255
80.95,82.240166
82.55,81.40249
83.68000000000002,80.86724
85.2,80.783646
82.72000000000001,81.23122
82.64000000000001,81.49826
81.95,81.60911
82.17000000000002,81.49229
82.27000000000001,81.299515
80.21,81.1099
81.05,80.61397
78.66,80.16894
79.5,79.43254
82.18000000000002,78.79701
82.20000000000002,78.76542
82.25000000000001,79.09073
72.89,79.57988
73.52,78.54118
70.57,76.920044
68.94,74.74913
70.47,72.37008
70.14,70.5137
73.6,69.22045
75.33,69.030594
75.93,69.80039
74.01,71.103096
75.27,72.18201
74.32,73.14814
73.27,73.7198
74.42,73.78999
74.62,73.73925
72.87,73.653404
72.08,73.27683
74.01,72.6686
75.65,72.33797
76.68,72.48746
75.86,73.06036
79.01,73.6505
79.1,74.6665
79.29,75.7667
79.3,76.75969
77.94,77.519775
78.91,77.788216
80.16,77.88571
80.24,78.06883
81.98,78.2825
81.93,78.76709
81.0,79.316414
83.75000000000001,79.65837
84.84000000000002,80.279686
84.11,81.13177
86.47000000000001,81.85035
86.53000000000002,82.765495
88.57,83.639984
87.72,84.68425
87.48000000000002,85.49691
87.90000000000002,85.99841
87.17,86.30337
88.08000000000001,86.317406
89.75000000000001,86.31769
90.08,86.58924
90.54000000000002,87.02489
91.29,87.561714
89.29,88.192215
89.34,88.42789
91.07,88.41208
92.52,88.54417
92.95,88.97931
91.32000000000001,89.58623
91.80000000000001,89.911934
91.45,90.10799
95.10000000000001,90.13204
95.85,90.675156
93.5,91.538826
92.1,92.037155
92.94000000000001,92.010574
93.61,91.83168
97.35,91.703926
96.50000000000001,92.26557
97.54000000000002,92.97006
99.41,93.82254
98.57,94.928375
101.1,95.83143
107.65000000000002,96.90077
114.54,99.00519
110.44000000000001,102.52408
118.05,105.46117
124.37000000000002,108.92877
129.47,113.15481
112.51,117.93121
109.18000000000002,118.9611
112.12,117.24893
106.00000000000001,114.819534
98.75000000000001,111.3032
98.04000000000002,106.612274
107.01000000000002,102.02715
108.20000000000002,99.84846
116.40000000000002,99.62718
114.58000000000001,102.062386
121.52000000000001,105.26419
118.20000000000002,109.61098
119.98,113.16104
109.35000000000001,115.94169
111.42000000000002,115.805405
112.76000000000002,114.4931
107.29,112.9393
104.75,110.547295
107.98000000000002,107.71577
105.68,105.71882
101.65000000000002,104.1396
101.41000000000001,102.41562
102.4,100.90729
99.35000000000001,99.963776
104.93000000000002,98.98558
108.88000000000001,99.14745
111.66,100.60014
112.84000000000002,103.02037
107.6,105.76202
107.23,107.243065
108.83000000000001,107.69301
106.2,107.73647
102.63,107.051025
105.66000000000001,105.4629
105.15,104.189514
107.42,103.21008
109.4,102.98268
107.64000000000001,103.56957
105.94,104.20747
110.22000000000001,104.477516
111.06,105.2497
113.22,106.28759
105.25,107.67364
101.6,107.57812
107.51000000000002,106.07317
107.92,105.07413
111.22,104.56613
114.03000000000002,105.02215
112.83000000000001,106.43897
109.25000000000001,107.93119
111.5,108.571144
113.48000000000002,109.02801
113.47000000000001,109.62188
113.84000000000002,110.168915
114.50000000000001,110.65809
117.61000000000001,111.13982
118.80000000000001,112.08183
121.72,113.30741
122.84000000000002,114.99591
115.90000000000002,116.821724
118.29,117.12043
121.08,116.9875
119.99000000000001,117.09908
121.0,117.10912
123.94,117.26023
122.93000000000002,117.99259
121.93,118.71898
122.36000000000001,119.14409
121.09,119.40746
118.98,119.29395
119.03,118.61758
113.61,117.77294
114.21000000000001,116.01388
114.89,114.214714
110.03,112.8307
109.83000000000001,111.07582
113.19,109.43936
115.55000000000001,108.758316
118.15000000000002,109.14995
115.78,110.54993
114.88,111.838585
111.48,112.6855
113.83,112.51227
104.8,112.22287
99.80000000000001,110.28755
104.10000000000001,106.966606
107.15,104.21077
106.41,102.756935
99.22000000000001,102.179306
99.85000000000001,100.9821
99.71000000000001,99.799034
101.13,98.79531
105.69000000000001,98.3159
107.27000000000001,99.007034
106.61000000000001,100.50815
103.89000000000001,102.08842
103.61,102.9519
104.89000000000001,103.20586
104.7,103.27546
107.48000000000002,103.175476
107.84,103.48047
109.98,104.00708
99.93,104.94475
99.92,104.1694
97.10000000000001,102.62227
93.6,100.40631
94.66,97.6174
96.52000000000001,95.18797
96.53000000000002,93.7007
97.06000000000002,93.021675
99.42,93.03203
98.01000000000002,93.84882
93.47000000000001,94.737885
92.76000000000002,94.737785
93.05,94.120186
96.58000000000001,93.29605
96.09,93.08984
96.69000000000001,93.176125
100.15000000000002,93.52544
101.73000000000002,94.557
99.83000000000001,96.05799
100.6,97.2267
105.11000000000001,98.136185
100.06000000000002,99.50761
96.50000000000001,99.98831
92.17000000000002,99.28625
93.28000000000002,97.30214
92.85000000000001,95.13829
87.71000000000001,93.16512
88.61000000000001,90.79071
92.42,88.778
94.26000000000002,87.95766
93.55,88.27812
94.64,89.09164
90.80000000000001,90.24311
91.57,90.72661
91.73000000000002,90.881905
90.87,90.834015
90.0,90.52581
90.33000000000001,89.9746
86.65,89.43517
83.94000000000001,88.3739
85.69,86.75791
89.27000000000001,85.39685
88.86,85.005486
87.90000000000002,85.17062
88.7,85.47748
91.76000000000002,85.95068
93.79000000000002,86.948654
94.92000000000002,88.41027
98.45,90.07124
96.07000000000001,92.156845
93.8,93.69029
92.41000000000001,94.250946
94.69,93.91725
91.46000000000001,93.51491
91.98,92.57924
90.64000000000001,91.6076
92.57,90.55596
92.73000000000002,89.97754
93.6,89.79719
93.45,90.033424
93.06,90.44551
96.04,90.82471
96.71000000000001,91.62895
96.31,92.64006
94.85,93.52374
94.77,93.92842
95.52000000000001,93.9756
94.55000000000001,93.932594
98.75000000000001,93.674095
97.93000000000002,94.061516
95.05000000000001,94.59472
92.47,94.633865
93.34000000000002,93.95513
95.76,93.13868
92.5,92.789696
93.77,92.209526
92.61,91.834404
90.02,91.44013
87.74000000000001,90.67332
87.79,89.45298
88.35,88.19854
84.65,87.23347
85.12,85.98576
83.91000000000001,84.88415
82.58,83.85226
83.70000000000002,82.82302
85.36000000000001,82.16043
87.26,82.09553
85.42000000000002,82.70312
83.0,83.28545
79.72,83.35223
77.39,82.56545
76.51,81.03956
76.82,79.20248
78.02,77.54529
80.39,76.46725
82.80000000000001,76.296394
81.45,77.080505
79.26,78.06432
80.1,78.63522
79.68,79.00443
82.28000000000002,79.113945
81.69,79.479675
83.97000000000001,79.82523
84.83000000000001,80.4792
83.11,81.33584
82.27000000000001,81.87373
85.99000000000001,81.99708
85.91000000000001,82.47558
82.46000000000001,83.05201
78.1,83.013626
78.88,81.91547
78.6,80.5307
79.8,79.16412
79.62,78.24093
82.91000000000001,77.70579
83.82,78.03485
85.43,78.96064
84.12,80.34663
86.7,81.539734
84.64,82.84787
86.38,83.6389
87.66000000000001,84.28895
88.15,84.94927
86.42000000000002,85.57888
86.18,85.789406
87.72,85.68635
86.33,85.67611
85.59,85.48345
84.47000000000001,85.10292
83.06,84.49607
82.1,83.63363
79.82,82.618576
81.4,81.31809
84.09,80.342705
85.02000000000001,80.16371
84.08,80.63356
86.52000000000001,81.24859
85.78,82.25326
85.25,83.17843
85.28000000000002,83.80969
84.82,84.16383
83.15000000000002,84.215126
83.81000000000002,83.80276
82.73000000000002,83.306
80.47,82.662544
82.43,81.67578
83.23000000000002,80.988686
82.44,80.71978
83.87000000000002,80.6117
84.43,80.857445
84.35000000000001,81.35654
86.00000000000001,81.90339
86.25,82.65871
83.08,83.44034
82.52,83.57077
81.56,83.21619
82.64000000000001,82.47926
80.74,81.82679
77.61,81.01857
74.27,79.75282
74.71,77.90279
72.47,76.1055
73.77,74.27959
75.07,72.96033
75.79,72.367905
75.59,72.419304
75.0,72.80784
78.15,73.231
78.91,74.11326
78.28,75.23025
79.22,76.18704
79.74,77.03845
84.78000000000002,77.76108
84.94000000000001,79.11472
84.88000000000001,80.61773
84.94000000000001,81.939026
84.31000000000002,82.93307
85.62,83.45521
87.23,83.83109
86.31000000000002,84.32051
86.63000000000001,84.63338
84.83000000000001,84.84938
84.87000000000002,84.67063
82.88000000000001,84.30885
80.86,83.57321
81.75000000000001,82.42333
82.54000000000002,81.38541
80.76,80.72015
77.77,80.09618
78.28,79.1225
79.51,78.20423
79.4,77.673805
75.23,77.441864
71.93,76.74543
72.54,75.37178
75.37,73.937485
76.61,73.16071
77.28,73.098
76.59,73.57544
75.43,74.175125
74.17,74.553215
75.56,74.52924
74.75,74.497406
76.78,74.32779
75.95,74.43639
75.59,74.54849
75.94,74.58613
77.5,74.629074
78.34,74.919426
76.23,75.43872
77.12,75.65654
77.03,75.80999
73.69,75.880196
72.70999999999998,75.345474
74.32,74.39707
76.4,73.62742
76.6,73.4266
76.12,73.626
76.8,73.95105
75.52,74.40659
75.04,74.64985
72.11,74.650894
74.19,74.03395
73.61,73.50151
75.63,73.00934
76.26,72.954216
76.13,73.26508
75.42,73.71761
77.03,74.060745
74.23,74.54379
74.44,74.56523
74.18,74.35264
72.69,73.99415
73.57,73.37031
74.31,72.8419
74.91,72.5765
74.96,72.60776
76.12,72.81635
76.53,73.28258
76.51,73.885284
78.17,74.461296
77.79,75.194374
79.35,75.82779
80.2,76.551704
81.54,77.34057
79.63,78.25218
78.56,78.76027
79.82,78.7746
79.54,78.70683
79.62,78.55281
80.89,78.391106
82.75000000000001,78.46335
83.20000000000002,78.966286
82.95,79.70842
83.86000000000001,80.42323
84.75,81.152084
85.56,81.909035
85.68,82.68516
83.38000000000001,83.35695
85.25,83.46821
86.15,83.55424
85.91000000000001,83.75356
86.18,83.94454
87.51000000000002,84.14691
86.33,84.544586
86.73,84.78682
86.23,84.9705
85.08,85.00346
83.37,84.75416
83.9,84.104355
84.83000000000001,83.42852
84.59,83.006905
83.89000000000001,82.766304
83.07,82.560905
83.23000000000002,82.27931
84.85,82.03122
84.42000000000002,82.113556
85.53000000000002,82.29896
85.97000000000001,82.700584
86.83,83.22863
88.99,83.8817
89.00000000000001,84.853806
90.05,85.83687
90.63,86.832596
89.76,87.75434
90.44,88.321014
90.61000000000001,88.69985
91.96000000000001,88.92724
92.19,89.25515
94.14,89.61853
94.27,90.27248
94.57000000000001,90.996475
94.40000000000002,91.68809
93.20000000000002,92.210144
93.24,92.33881
93.83000000000001,92.23017
93.41000000000001,92.10327
94.07000000000001,91.915726
96.71000000000001,91.84386
95.14,92.30214
95.34000000000002,92.71094
90.48,93.066216
91.1,92.49829
86.09,91.626335
84.18000000000002,89.88022
84.43,87.64008
88.25,85.54774
87.72,84.53445
85.54,84.23027
86.26000000000002,84.03936
90.80000000000001,84.07638
90.16000000000001,84.99582
90.91,86.147194
91.41000000000001,87.36353
93.05,88.482574
92.51,89.62128
90.5,90.46785
88.08000000000001,90.65341
90.13,90.01917
88.16000000000001,89.37253
90.44,88.48666
87.91,88.010216
87.42000000000002,87.42072
84.90000000000002,86.80059
86.96,85.850914
85.23000000000002,85.227615
85.21,84.60519
81.41,84.09707
79.71,83.112854
79.87,81.75448
81.7,80.439445
82.70000000000002,79.67246
82.37,79.518036
81.07,79.69431
77.45,79.82002
80.62,79.29938
82.03,79.016685
82.39,79.1392
81.66,79.533966
81.28,79.89801
80.23,80.1182
80.08,80.04016
81.66,79.776085
82.9,79.70617
82.85000000000001,79.96072
79.56,80.35019
78.2,80.207504
77.0,79.56367
74.28,78.54153
74.56,77.03225
75.65,75.547
76.11,74.50172
73.32,73.96535
74.62,73.368355
76.6,73.052414
76.95,73.2711
78.04,73.82026
79.27,74.64753
79.15,75.69484
79.34,76.66765
79.19,77.45909
81.01,77.98005
79.34,78.5512
78.38,78.7713
77.08,78.59519
76.04,78.005684
78.44,77.10849
77.74,76.57761
78.9,76.2325
76.27,76.250046
77.49,76.04602
76.78,75.95349
78.48,75.82189
78.32,75.97006
78.64,76.22724
77.9,76.5586
78.11,76.75456
78.96,76.87363
78.63,77.065125
79.89,77.20995
79.73,77.51097
80.23,77.82232
82.36000000000001,78.16977
83.69,78.82892
82.46000000000001,79.773026
82.75000000000001,80.51473
81.71,81.06235
78.82,81.22689
77.67,80.66506
77.93,79.59683
78.77,78.460785
79.43,77.616196
81.75000000000001,77.19522
81.86000000000001,77.47765
82.08,78.14087
82.66,78.952576
81.44,79.80711
82.85000000000001,80.33425
83.58,80.81547
83.35000000000001,81.30199
82.56,81.66765
83.16,81.76968
83.42,81.80209
81.58,81.82896
82.58,81.54305
83.13,81.29636
83.4,81.202415
83.62000000000003,81.25906
83.46000000000001,81.43173
82.84000000000002,81.61662
82.08,81.67519
82.91000000000001,81.5261
83.36000000000001,81.42109
82.05,81.43175
82.45,81.2911
82.36000000000001,81.15775
83.95,81.03499
85.13,81.20394
85.35,81.70661
86.89000000000001,82.35287
87.23,83.229294
86.15,84.14001
85.58000000000001,84.730095
85.56,84.93816
86.68,84.884224
85.86000000000001,84.87323
86.34000000000002,84.7484
87.50000000000001,84.66437
87.81,84.811905
89.27000000000001,85.11871
89.56000000000002,85.71211
91.09000000000002,86.414734
90.86,87.3182
90.62000000000002,88.1366
89.59000000000002,88.72371
90.65000000000002,88.89972
90.20000000000002,88.98922
90.15000000000002,88.93137
90.41,88.79365
90.09000000000002,88.67915
87.42000000000002,88.54499
86.90000000000002,87.97705
87.39,87.18201
87.15,86.47608
88.45000000000002,85.90366
88.08000000000001,85.72988
89.30000000000001,85.754395
89.33,86.09965
88.52,86.57307
87.87000000000002,86.902885
83.58,86.98438
83.70000000000002,86.18906
82.78000000000002,85.05823
83.63,83.769745
82.98,82.755104
83.77,81.96509
84.1,81.577095
82.78000000000002,81.543785
83.45,81.504234
82.79000000000002,81.5821
82.9,81.60059
83.44000000000001,81.599686
84.0,81.67425
83.71,81.869446
82.53,82.050255
81.74,81.99509
81.51,81.68255
82.09000000000002,81.23533
83.04,80.8808
84.60000000000001,80.7958
83.53,81.13946
81.93,81.49317
81.63,81.52997
78.15,81.328674
77.13,80.44757
78.66,79.16452
80.02,78.11565
79.47,77.600494
81.96000000000001,77.39553
82.23000000000002,77.8205
82.52,78.58115
82.19000000000001,79.45596
82.67000000000002,80.189705
84.41000000000001,80.792465
85.35,81.49984
85.27,82.29617
85.71,82.99039
85.02000000000001,83.57817
86.12,83.883804
84.93,84.157745
85.25,84.16207
86.33,84.06749
86.40000000000002,84.110725
86.64,84.236435
86.60000000000001,84.43125
87.07000000000001,84.62703
87.55000000000001,84.87001
86.86,85.17848
85.69,85.35574
85.04,85.23396
85.45000000000002,84.85542
85.61,84.4635
85.27,84.157524
84.88000000000001,83.89964
83.85000000000001,83.65277
85.19,83.28629
84.86000000000001,83.140236
82.56,83.08854
82.26000000000002,82.721375
81.58,82.1918
81.5,81.54501
82.4,80.929405
80.55,80.58615
79.84,80.15356
79.11,79.63233
80.72,79.02874
80.04,78.74495
77.56,78.579666
77.25,78.10731
76.11,77.490456
78.55,76.70563
78.94,76.35471
79.46,76.37473
82.04000000000002,76.694405
80.97,77.55815
80.03,78.40876
80.97,78.95157
79.58,79.3749
77.73,79.419716
77.16,78.9342
76.07,78.1322
77.11,77.104195
79.02,76.290825
81.3,76.0507
79.85,76.560135
78.46,77.182106
79.96,77.53931
78.82,77.9278
77.28,78.0738
73.72,77.803116
72.78,76.75773
72.86,75.29441
71.47,73.8475
71.91,72.43133
69.71,71.34642
70.72,70.28615
72.23,69.58338
72.18,69.44785
73.0,69.659325
73.78,70.17103
72.8,70.89569
74.9,71.46039
74.72,72.17425
74.33,72.81845
75.13,73.24744
73.67,73.60545
71.42,73.61986
72.45,73.06826
71.76,72.44725
74.47,71.77569
74.66,71.62666
77.88,71.837685
78.14,72.75071
81.14,73.96043
77.44,75.6327
76.76,76.672356
79.3,77.06
78.79,77.414986
75.19,77.59879
74.65,77.065765
74.45,76.12848
74.46,75.0824
73.17,74.153725
74.07,73.245605
75.64,72.65353
75.16,72.60098
74.54,72.79669
75.9,73.00706
71.98,73.411865
71.37,73.22204
73.03,72.62511
73.17,72.155945
72.94,71.86013
75.2,71.68024
75.54,71.96498
75.16,72.5263
75.57,73.09289
73.9,73.63229
71.9,73.7893
71.79,73.37328
72.03,72.67656
72.41,71.97018
71.05,71.4384
73.14,70.88071
73.3,70.7407
73.1,70.8925
74.37,71.15899
75.28,71.6532
73.1,72.34232
72.92,72.67299
72.96,72.711174
73.17,72.575775
72.94,72.39459
71.93,72.179886
73.69,71.81985
72.5,71.72104
72.17,71.59726
71.05,71.429634
71.9,71.08415
72.06,70.8305
73.64,70.69761
73.41,70.913445
74.35,71.25907
73.91,71.77578
73.32,72.23194
72.99,72.47961
72.67,72.50926
72.98,72.3538
72.96,72.16629
73.65,71.98808
74.0,71.95778
74.39,72.0756
74.83,72.323975
75.95,72.67808
76.69,73.2158
76.26,73.88885
77.25,74.45562
76.22,75.02619
77.2,75.330536
79.79,75.58981
80.9,76.20051
80.32,77.091835
82.49,77.899574
81.36,78.88145
80.73,79.60314
79.79,79.94889
79.35,79.8619
78.97,79.46807
77.86,78.90252
78.43,78.154884
77.11,77.52736
77.63,76.86235
76.94,76.37998
77.05,75.97465
76.77,75.705185
75.5,75.51639
76.05,75.20173
74.69,74.95922
74.27,74.577255
74.69,74.11334
76.13,73.747826
76.82,73.73416
74.94,74.0393
75.32,74.17256
74.64,74.246765
75.32,74.15927
75.77,74.10203
76.13,74.14249
76.62,74.290634
74.25,74.555534
74.92,74.45615
73.09,74.273026
72.81,73.771324
73.88,73.12629
73.16,72.67833
71.49,72.30377
71.13,71.7688
69.36,71.17456
69.42,70.36119
70.45,69.567635
69.14,69.082245
69.92,68.64902
70.91,68.445465
70.15,68.56741
70.65,68.73678
70.93,68.985306
70.42,69.280556
70.86,69.46937
72.26,69.63329
72.11,69.977776
73.03,70.34332
73.17,70.8078
74.0,71.27194
74.05,71.79075
73.38,72.259735
74.74,72.51074
74.51,72.81249
73.37,73.052574
69.81,73.032265
66.06,72.29077
64.36,70.660576
61.62,68.52185
65.72,66.01466
63.4,64.35135
64.59,63.097176
64.82,62.483192
64.85,62.384792
66.06,62.61124
67.85,63.180725
66.47,64.139275
67.82,64.9444
66.14,65.73688
66.5,66.116325
66.91,66.24515
65.65,66.26691
64.05,66.02019
63.12,65.40376
61.87,64.526054
61.45,63.443863
60.25,62.35511
62.04,61.255188
60.95,60.60898
63.12,60.16734
63.88,60.258495
64.99,60.768677
66.6,61.616684
65.85,62.77702
64.62,63.806885
65.33,64.38999
65.48,64.72311
65.6,64.87509
64.58,64.91411
64.03,64.718925
65.03,64.33266
64.81,64.0561
64.29,63.855587
64.98,63.652508
64.13,63.591194
63.9,63.48948
65.12,63.345398
65.61,63.392654
64.91,63.62253
65.29,63.811874
66.65,64.00635
67.13,64.386406
66.6,64.88851
70.78,65.29473
70.34,66.24409
75.18,67.28189
72.5,68.98108
77.19,70.3431
76.08,72.04417
78.74,73.4647
77.32,74.918495
70.65,75.90387
67.82,75.36282
67.61,73.588196
67.82,71.3662
67.31,69.29042
66.63,67.57149
