Actual,Predicted
55.91,56.22665
56.08,56.20943
55.58,56.262207
55.43,56.269375
55.89,56.22626
56.21,56.23155
57.82,56.312405
58.67,56.670708
59.11,57.26106
59.62,57.957924
60.66,58.683575
61.29,59.471775
61.1,60.268394
60.86,60.91412
62.71,61.335567
63.33,61.85313
63.56,62.43948
64.89,63.008186
63.53,63.685482
62.84,64.1011
65.8,64.19668
65.09,64.56249
67.31,64.90759
67.08,65.53822
65.97,66.18954
63.31,66.57288
62.62,66.32581
63.99,65.66112
67.26,65.08441
69.69,65.1618
68.12,65.97763
67.3,66.828285
68.18,67.43209
69.62,67.93841
69.23,68.535164
68.79,69.02284
68.47,69.30258
67.74,69.37123
62.87,69.19596
64.46,68.14502
64.29,67.034584
60.38,66.037796
64.22,64.65492
61.84,63.879574
64.33,63.191307
65.2,63.05234
63.96,63.376896
63.57,63.71469
64.65,63.94407
62.3,64.24393
62.65,64.16536
62.9,63.945034
63.37,63.71913
63.05,63.600533
63.2,63.51172
63.96,63.478065
66.28,63.59943
66.84,64.15204
66.72,64.94562
67.16,65.728165
66.31,66.4477
65.08,66.88034
65.75,66.88955
66.12,66.76814
65.79,66.65119
66.6,66.50453
67.02,66.49391
68.53,66.626686
67.26,67.057175
67.66,67.382095
69.49,67.6603
68.55,68.156425
68.28,68.54275
68.27,68.764366
68.22,68.856766
68.65,68.85418
69.0,68.86789
67.05,68.944115
68.83,68.73343
69.6,68.68216
68.59,68.8472
66.69,68.94582
65.05,68.691574
66.73,68.02439
68.45,67.50072
68.63,67.410324
68.81,67.605156
69.47,67.95768
69.65,68.44568
69.46,68.957535
70.63,69.36896
71.2,69.84441
71.39,70.3681
71.82,70.86432
71.5,71.33396
72.05,71.66081
72.02,71.94422
72.4,72.15169
72.62,72.34481
73.07,72.53352
74.27,72.76139
73.87,73.16652
72.99,73.537834
73.22,73.68915
74.84,73.73182
74.74,73.967094
75.41,74.2521
75.6,74.62806
76.01,75.02253
74.62,75.42887
75.13,75.548965
75.13,75.57651
75.61,75.54624
75.97,75.567276
77.1,75.67109
74.93,75.98701
73.34,76.01463
74.35,75.626564
75.58,75.23694
75.2,75.10522
76.35,75.075455
74.54,75.29552
73.29,75.32254
73.3,75.04048
68.75,74.63608
68.63,73.499084
72.25,72.13368
73.67,71.43641
74.19,71.445625
74.82,71.93257
74.71,72.70814
74.79,73.497665
75.93,74.177284
76.33,74.86758
73.24,75.5129
72.28,75.52665
70.31,75.04184
71.18,74.04523
70.49,73.07172
69.2,72.15686
70.86,71.22039
71.62,70.689835
71.15,70.58858
70.25,70.66726
69.57,70.689705
69.11,70.56827
67.5,70.31262
66.56,69.76772
65.0,69.00365
68.78,67.99564
71.2,67.61207
71.93,68.01868
71.44,68.9195
72.75,69.872604
72.96,70.90925
71.31,71.85374
72.84,72.32677
72.48,72.70939
72.1,72.91837
71.53,72.93841
72.66,72.7604
71.37,72.68421
72.95,72.46815
73.67,72.466156
73.91,72.69568
75.5,73.054886
75.67,73.68384
75.49,74.3843
74.25,74.98046
74.68,75.21993
75.85,75.29418
77.25999999999999,75.45233
78.07,75.85824
79.42,76.46563
78.22,77.304955
78.5,77.93578
78.51,78.3959
79.24,78.68506
81.27,78.951256
82.56,79.49185
80.83,80.30288
82.48,80.842545
82.58,81.42018
83.69,81.9325
83.38000000000001,82.5075
83.37,82.96678
84.07000000000001,83.28599
84.92000000000002,83.59045
84.15000000000002,83.9746
85.15,84.20879
85.89000000000001,84.4908
84.75,84.87087
85.77,85.050156
85.99000000000001,85.26325
86.10000000000001,85.491135
84.20000000000002,85.7074
84.52000000000001,85.56505
84.38000000000001,85.30998
84.55,85.00959
84.09,84.76376
81.38,84.51277
80.95,83.85536
82.55,83.02302
83.68000000000002,82.49471
85.2,82.40235
82.72000000000001,82.81598
82.64000000000001,83.02651
81.95,83.08531
82.17000000000002,82.933945
82.27000000000001,82.729675
80.21,82.54555
81.05,82.06474
78.66,81.64567
79.5,80.9344
82.18000000000002,80.325584
82.20000000000002,80.30837
82.25000000000001,80.61821
72.89,81.06818
73.52,79.9875
70.57,78.37699
68.94,76.25476
70.47,73.94566
70.14,72.15346
73.6,70.88161
75.33,70.657814
75.93,71.32819
74.01,72.48488
75.27,73.41065
74.32,74.2604
73.27,74.76914
74.42,74.837845
74.62,74.8397
72.87,74.83461
72.08,74.54606
74.01,74.02561
75.65,73.77246
76.68,73.96919
75.86,74.549255
79.01,75.11355
79.1,76.08963
79.29,77.140564
79.3,78.09149
77.94,78.830154
78.91,79.106026
80.16,79.242935
80.24,79.48177
81.98,79.748886
81.93,80.2748
81.0,80.844444
83.75000000000001,81.19167
84.84000000000002,81.81403
84.11,82.65598
86.47000000000001,83.35638
86.53000000000002,84.25682
88.57,85.11797
87.72,86.15517
87.48000000000002,86.96516
87.90000000000002,87.47817
87.17,87.81192
88.08000000000001,87.866936
89.75000000000001,87.9158
90.08,88.229065
90.54000000000002,88.68519
91.29,89.22102
89.29,89.83477
89.34,90.046906
91.07,90.020454
92.52,90.156235
92.95,90.59515
91.32000000000001,91.19497
91.80000000000001,91.50554
91.45,91.693794
95.10000000000001,91.71957
95.85,92.27166
93.5,93.12957
92.1,93.60927
92.94000000000001,93.57479
93.61,93.41174
97.35,93.31348
96.50000000000001,93.90126
97.54000000000002,94.603676
99.41,95.43512
98.57,96.50883
101.1,97.37564
107.65000000000002,98.42144
114.54,100.505554
110.44000000000001,103.97446
118.05,106.82913
124.37000000000002,110.231606
129.47,114.40268
112.51,119.12617
109.18000000000002,120.14063
112.12,118.57112
106.00000000000001,116.44241
98.75000000000001,113.2768
98.04000000000002,108.923454
107.01000000000002,104.63117
108.20000000000002,102.64207
116.40000000000002,102.400444
114.58000000000001,104.6065
121.52000000000001,107.40168
118.20000000000002,111.281136
119.98,114.39507
109.35000000000001,116.879135
111.42000000000002,116.63498
112.76000000000002,115.44909
107.29,114.17334
104.75,112.10281
107.98000000000002,109.58362
105.68,107.843956
101.65000000000002,106.40159
101.41000000000001,104.69714
102.4,103.1338
99.35000000000001,102.083824
104.93000000000002,100.96141
108.88000000000001,100.97602
111.66,102.25841
112.84000000000002,104.48292
107.6,107.026115
107.23,108.35421
108.83000000000001,108.759865
106.2,108.871574
102.63,108.32805
105.66000000000001,106.92749
105.15,105.86332
107.42,105.05201
109.4,104.92432
107.64000000000001,105.52262
105.94,106.09194
110.22000000000001,106.26072
111.06,106.9417
113.22,107.89385
105.25,109.20623
101.6,109.05696
107.51000000000002,107.57415
107.92,106.68015
111.22,106.281944
114.03000000000002,106.809456
112.83000000000001,108.22545
109.25000000000001,109.646164
111.5,110.19265
113.48000000000002,110.592094
113.47000000000001,111.1668
113.84000000000002,111.71867
114.50000000000001,112.22988
117.61000000000001,112.74305
118.80000000000001,113.71608
121.72,114.95216
122.84000000000002,116.628716
115.90000000000002,118.41931
118.29,118.68282
121.08,118.57757
119.99000000000001,118.760704
121.0,118.8457
123.94,119.06185
122.93000000000002,119.83191
121.93,120.551186
122.36000000000001,120.94544
121.09,121.1797
118.98,121.04855
119.03,120.37741
113.61,119.56746
114.21000000000001,117.85518
114.89,116.12924
110.03,114.811264
109.83000000000001,113.082855
113.19,111.45208
115.55000000000001,110.74888
118.15000000000002,111.06298
115.78,112.32496
114.88,113.435425
111.48,114.12472
113.83,113.8587
104.8,113.569984
99.80000000000001,111.69802
104.10000000000001,108.52252
107.15,105.97557
106.41,104.69657
99.22000000000001,104.188934
99.85000000000001,102.956375
99.71000000000001,101.70303
101.13,100.61461
105.69000000000001,100.04666
107.27000000000001,100.63923
106.61000000000001,102.014435
103.89000000000001,103.45746
103.61,104.212395
104.89000000000001,104.427055
104.7,104.53041
107.48000000000002,104.511894
107.84,104.91943
109.98,105.532196
99.93,106.52671
99.92,105.77799
97.10000000000001,104.295876
93.6,102.17638
94.66,99.50009
96.52000000000001,97.181595
96.53000000000002,95.7581
97.06000000000002,95.060974
99.42,94.97496
98.01000000000002,95.638985
93.47000000000001,96.3454
92.76000000000002,96.183975
93.05,95.47888
96.58000000000001,94.644745
96.09,94.478165
96.69000000000001,94.605965
100.15000000000002,94.98364
101.73000000000002,96.02306
99.83000000000001,97.50092
100.6,98.62899
105.11000000000001,99.514145
100.06000000000002,100.88667
96.50000000000001,101.381294
92.17000000000002,100.735565
93.28000000000002,98.862404
92.85000000000001,96.85868
87.71000000000001,95.04107
88.61000000000001,92.77553
92.42,90.82907
94.26000000000002,90.01193
93.55,90.24741
94.64,90.90027
90.80000000000001,91.860146
91.57,92.16524
91.73000000000002,92.206726
90.87,92.114815
90.0,91.81996
90.33000000000001,91.323166
86.65,90.859955
83.94000000000001,89.87485
85.69,88.337776
89.27000000000001,87.05588
88.86,86.71283
87.90000000000002,86.86528
88.7,87.1104
91.76000000000002,87.50152
93.79000000000002,88.4147
94.92000000000002,89.79132
98.45,91.37511
96.07000000000001,93.40164
93.8,94.899284
92.41000000000001,95.47468
94.69,95.22093
91.46000000000001,94.95135
91.98,94.15838
90.64000000000001,93.324745
92.57,92.38017
92.73000000000002,91.868286
93.6,91.697235
93.45,91.890625
93.06,92.22168
96.04,92.50628
96.71000000000001,93.22344
96.31,94.15444
94.85,94.97401
94.77,95.34493
95.52000000000001,95.40036
94.55000000000001,95.40054
98.75000000000001,95.20158
97.93000000000002,95.6514
95.05000000000001,96.21719
92.47,96.265625
93.34000000000002,95.59934
95.76,94.81597
92.5,94.5046
93.77,93.94038
92.61,93.57024
90.02,93.16346
87.74000000000001,92.37546
87.79,91.141975
88.35,89.89041
84.65,88.930405
85.12,87.673874
83.91000000000001,86.56093
82.58,85.507286
83.70000000000002,84.44739
85.36000000000001,83.749
87.26,83.63474
85.42000000000002,84.17271
83.0,84.67009
79.72,84.66664
77.39,83.852615
76.51,82.35699
76.82,80.59753
78.02,79.03464
80.39,78.0308
82.80000000000001,77.88489
81.45,78.62957
79.26,79.51982
80.1,79.98569
79.68,80.27979
82.28000000000002,80.35528
81.69,80.72586
83.97000000000001,81.09409
84.83000000000001,81.780426
83.11,82.66436
82.27000000000001,83.22368
85.99000000000001,83.37737
85.91000000000001,83.89875
82.46000000000001,84.509346
78.1,84.49777
78.88,83.44041
78.6,82.126854
79.8,80.83718
79.62,79.971535
82.91000000000001,79.45131
83.82,79.748695
85.43,80.59137
84.12,81.86182
86.7,82.93419
84.64,84.14972
86.38,84.88629
87.66000000000001,85.53393
88.15,86.22998
86.42000000000002,86.91514
86.18,87.18986
87.72,87.160706
86.33,87.22618
85.59,87.09452
84.47000000000001,86.761154
83.06,86.18897
82.1,85.351776
79.82,84.35505
81.4,83.064575
84.09,82.093285
85.02000000000001,81.89363
84.08,82.3013
86.52000000000001,82.821465
85.78,83.724335
85.25,84.55421
85.28000000000002,85.11937
84.82,85.449554
83.15000000000002,85.51769
83.81000000000002,85.15557
82.73000000000002,84.73377
80.47,84.16807
82.43,83.25068
83.23000000000002,82.62243
82.44,82.38106
83.87000000000002,82.26271
84.43,82.47101
84.35000000000001,82.91192
86.00000000000001,83.39284
86.25,84.089195
83.08,84.823235
82.52,84.927765
81.56,84.58771
82.64000000000001,83.90103
80.74,83.319595
77.61,82.57674
74.27,81.36467
74.71,79.56225
72.47,77.81081
73.77,76.009445
75.07,74.689
75.79,74.0543
75.59,74.018486
75.0,74.28841
78.15,74.58785
78.91,75.36422
78.28,76.39446
79.22,77.292984
79.74,78.12528
84.78000000000002,78.8654
84.94000000000001,80.26073
84.88000000000001,81.802795
84.94000000000001,83.162155
84.31000000000002,84.202644
85.62,84.786766
87.23,85.2415
86.31000000000002,85.812004
86.63000000000001,86.19291
84.83000000000001,86.46445
84.87000000000002,86.328354
82.88000000000001,86.00503
80.86,85.30143
81.75000000000001,84.18142
82.54000000000002,83.171875
80.76,82.51576
77.77,81.869934
78.28,80.85473
79.51,79.89506
79.4,79.319824
75.23,79.030945
71.93,78.27089
72.54,76.854324
75.37,75.41116
76.61,74.638306
77.28,74.55886
76.59,74.987564
75.43,75.51619
74.17,75.82542
75.56,75.758354
74.75,75.71978
76.78,75.56814
75.95,75.71076
75.59,75.8547
75.94,75.921
77.5,75.99029
78.34,76.30155
76.23,76.82928
77.12,77.04576
77.03,77.20417
73.69,77.28553
72.70999999999998,76.76953
74.32,75.85917
76.4,75.13914
76.6,74.97355
76.12,75.1734
76.8,75.46736
75.52,75.87604
75.04,76.07026
72.11,76.03818
74.19,75.41263
73.61,74.90302
75.63,74.44135
76.26,74.4108
76.13,74.72325
75.42,75.15446
77.03,75.465866
74.23,75.921196
74.44,75.92263
74.18,75.7138
72.69,75.37846
73.57,74.788994
74.31,74.300545
74.91,74.0646
74.96,74.10372
76.12,74.29692
76.53,74.73155
76.51,75.29264
78.17,75.8278
77.79,76.53029
79.35,77.14404
80.2,77.86409
81.54,78.659515
79.63,79.58425
78.56,80.1105
79.82,80.16011
79.54,80.146576
79.62,80.05019
80.89,79.93977
82.75000000000001,80.0483
83.20000000000002,80.56253
82.95,81.28621
83.86000000000001,81.963936
84.75,82.653984
85.56,83.3792
85.68,84.13449
83.38000000000001,84.7979
85.25,84.91737
86.15,85.03682
85.91000000000001,85.277275
86.18,85.50322
87.51000000000002,85.730896
86.33,86.14211
86.73,86.38366
86.23,86.56354
85.08,86.59314
83.37,86.34583
83.9,85.708466
84.83000000000001,85.05736
84.59,84.65804
83.89000000000001,84.42222
83.07,84.2024
83.23000000000002,83.89491
84.85,83.618645
84.42000000000002,83.67181
85.53000000000002,83.82127
85.97000000000001,84.18588
86.83,84.67714
88.99,85.29821
89.00000000000001,86.24447
90.05,87.20523
90.63,88.18972
89.76,89.11393
90.44,89.69982
90.61000000000001,90.1194
91.96000000000001,90.40152
92.19,90.78836
94.14,91.20074
94.27,91.887955
94.57000000000001,92.62269
94.40000000000002,93.310165
93.20000000000002,93.823524
93.24,93.95014
93.83000000000001,93.8563
93.41000000000001,93.75662
94.07000000000001,93.597046
96.71000000000001,93.547516
95.14,94.01254
95.34000000000002,94.40062
90.48,94.72499
91.1,94.13025
86.09,93.2665
84.18000000000002,91.55278
84.43,89.37514
88.25,87.35613
87.72,86.39098
85.54,86.06673
86.26000000000002,85.794754
90.80000000000001,85.72391
90.16000000000001,86.526474
90.91,87.55193
91.41000000000001,88.65862
93.05,89.70227
92.51,90.80869
90.5,91.66247
88.08000000000001,91.895805
90.13,91.35175
88.16000000000001,90.829956
90.44,90.066376
87.91,89.69387
87.42000000000002,89.16397
84.90000000000002,88.56905
86.96,87.61832
85.23000000000002,86.98398
85.21,86.33096
81.41,85.78255
79.71,84.75345
79.87,83.36709
81.7,82.04345
82.70000000000002,81.270256
82.37,81.088295
81.07,81.20871
77.45,81.26416
80.62,80.68338
82.03,80.37537
82.39,80.48694
81.66,80.870476
81.28,81.221565
80.23,81.435936
80.08,81.36624
81.66,81.12928
82.9,81.09817
82.85000000000001,81.38542
79.56,81.79095
78.2,81.653755
77.0,81.027534
74.28,80.04116
74.56,78.58028
75.65,77.15115
76.11,76.14661
73.32,75.613976
74.62,74.98043
76.6,74.60976
76.95,74.75904
78.04,75.225784
79.27,75.969635
79.15,76.94301
79.34,77.86079
79.19,78.62744
81.01,79.15793
79.34,79.76899
78.38,80.04472
77.08,79.93921
76.04,79.43088
78.44,78.618576
77.74,78.164566
78.9,77.86306
76.27,77.888756
77.49,77.65987
76.78,77.53283
78.48,77.361626
78.32,77.47255
78.64,77.69083
77.9,77.986404
78.11,78.15432
78.96,78.259895
78.63,78.45105
79.89,78.60226
79.73,78.9142
80.23,79.2341
82.36000000000001,79.58886
83.69,80.25262
82.46000000000001,81.19124
82.75000000000001,81.920235
81.71,82.46415
78.82,82.64094
77.67,82.11384
77.93,81.1087
78.77,80.051285
79.43,79.27521
81.75000000000001,78.88903
81.86000000000001,79.16154
82.08,79.767105
82.66,80.493614
81.44,81.259895
82.85000000000001,81.71609
83.58,82.16099
83.35000000000001,82.64066
82.56,83.020874
83.16,83.15426
83.42,83.231514
81.58,83.30555
82.58,83.06172
83.13,82.855255
83.4,82.7897
83.62000000000003,82.8566
83.46000000000001,83.02165
82.84000000000002,83.18634
82.08,83.22112
82.91000000000001,83.054596
83.36000000000001,82.943565
82.05,82.9525
82.45,82.80947
82.36000000000001,82.6776
83.95,82.55657
85.13,82.72463
85.35,83.21476
86.89000000000001,83.83523
87.23,84.680115
86.15,85.55832
85.58000000000001,86.12624
85.56,86.33661
86.68,86.31281
85.86000000000001,86.35058
86.34000000000002,86.27572
87.50000000000001,86.23657
87.81,86.414925
89.27000000000001,86.731026
89.56000000000002,87.31404
91.09000000000002,87.98893
90.86,88.85731
90.62000000000002,89.639854
89.59000000000002,90.2038
90.65000000000002,90.37889
90.20000000000002,90.49393
90.15000000000002,90.475266
90.41,90.38186
90.09000000000002,90.30772
87.42000000000002,90.20217
86.90000000000002,89.651276
87.39,88.87473
87.15,88.186676
88.45000000000002,87.62031
88.08000000000001,87.434944
89.30000000000001,87.42374
89.33,87.716995
88.52,88.12793
87.87000000000002,88.39859
83.58,88.440216
83.70000000000002,87.63473
82.78000000000002,86.53902
83.63,85.311165
82.98,84.3602
83.77,83.610146
84.1,83.22992
82.78000000000002,83.16849
83.45,83.07419
82.79000000000002,83.09176
82.9,83.0546
83.44000000000001,83.013535
84.0,83.06509
83.71,83.24998
82.53,83.42838
81.74,83.37987
81.51,83.08774
82.09000000000002,82.6738
83.04,82.35715
84.60000000000001,82.30147
83.53,82.65472
81.93,82.99426
81.63,83.00944
78.15,82.79751
77.13,81.92311
78.66,80.674805
80.02,79.676605
79.47,79.1976
81.96000000000001,78.9939
82.23000000000002,79.38686
82.52,80.082695
82.19000000000001,80.87859
82.67000000000002,81.54089
84.41000000000001,82.09811
85.35,82.78974
85.27,83.591156
85.71,84.30469
85.02000000000001,84.92483
86.12,85.273125
84.93,85.59927
85.25,85.65602
86.33,85.61405
86.40000000000002,85.70247
86.64,85.85603
86.60000000000001,86.06074
87.07000000000001,86.25179
87.55000000000001,86.481674
86.86,86.77229
85.69,86.93054
85.04,86.797325
85.45000000000002,86.42223
85.61,86.04691
85.27,85.75912
84.88000000000001,85.511665
83.85000000000001,85.26525
85.19,84.89125
84.86000000000001,84.73485
82.56,84.66384
82.26000000000002,84.27338
81.58,83.730934
81.5,83.08204
82.4,82.47133
80.55,82.13118
79.84,81.690216
79.11,81.157295
80.72,80.54299
80.04,80.24988
77.56,80.06606
77.25,79.571106
76.11,78.94226
78.55,78.15634
78.94,77.81166
79.46,77.824814
82.04000000000002,78.12035
80.97,78.9452
80.03,79.74465
80.97,80.246315
79.58,80.65531
77.73,80.7127
77.16,80.26882
76.07,79.53457
77.11,78.585075
79.02,77.84517
81.3,77.65021
79.85,78.15848
78.46,78.73216
79.96,79.02367
78.82,79.357155
77.28,79.46549
73.72,79.18391
72.78,78.15932
72.86,76.75212
71.47,75.37732
71.91,74.02174
69.71,72.97177
70.72,71.909256
72.23,71.17668
72.18,70.98309
73.0,71.11087
73.78,71.52857
72.8,72.1629
74.9,72.65469
74.72,73.326675
74.33,73.95544
75.13,74.39588
73.67,74.79009
71.42,74.85646
72.45,74.37194
71.76,73.83164
74.47,73.23452
74.66,73.14071
77.88,73.36818
78.14,74.25958
81.14,75.41133
77.44,77.00898
76.76,77.97644
79.3,78.33291
78.79,78.706085
75.19,78.936516
74.65,78.467735
74.45,77.61453
74.46,76.65641
73.17,75.79946
74.07,74.93166
75.64,74.34759
75.16,74.266205
74.54,74.39718
75.9,74.525795
71.98,74.85166
71.37,74.5962
73.03,73.97157
73.17,73.50936
72.94,73.23168
75.2,73.06691
75.54,73.35671
75.16,73.90308
75.57,74.44182
73.9,74.95459
71.9,75.09649
71.79,74.69053
72.03,74.03362
72.41,73.38269
71.05,72.90223
73.14,72.37729
73.3,72.250626
73.1,72.38733
74.37,72.616745
75.28,73.06439
73.1,73.704094
72.92,73.99235
72.96,74.01369
73.17,73.88867
72.94,73.73674
71.93,73.55816
73.69,73.23304
72.5,73.164406
72.17,73.05444
71.05,72.88983
71.9,72.54169
72.06,72.28592
73.64,72.14628
73.41,72.34776
74.35,72.66705
73.91,73.152405
73.32,73.57758
72.99,73.805405
72.67,73.83377
72.98,73.69555
72.96,73.538185
73.65,73.39249
74.0,73.38884
74.39,73.52018
74.83,73.76783
75.95,74.110016
76.69,74.62882
76.26,75.27856
77.25,75.82343
76.22,76.382515
77.2,76.68721
79.79,76.9633
80.9,77.59757
80.32,78.50304
82.49,79.31361
81.36,80.29633
80.73,81.01793
79.79,81.37567
79.35,81.319695
78.97,80.97543
77.86,80.46846
78.43,79.7761
77.11,79.19257
77.63,78.548515
76.94,78.06597
77.05,77.63759
76.77,77.32933
75.5,77.09167
76.05,76.72651
74.69,76.44236
74.27,76.02711
74.69,75.54309
76.13,75.16809
76.82,75.1464
74.94,75.43391
75.32,75.54103
74.64,75.59617
75.32,75.50059
75.77,75.44851
76.13,75.50013
76.62,75.65903
74.25,75.9307
74.92,75.8353
73.09,75.666115
72.81,75.18489
73.88,74.56921
73.16,74.151306
71.49,73.79346
71.13,73.261734
69.36,72.665276
69.42,71.846275
70.45,71.04889
69.14,70.55505
69.92,70.100075
70.91,69.86691
70.15,69.95052
70.65,70.07455
70.93,70.28181
70.42,70.54484
70.86,70.714134
72.26,70.87494
72.11,71.22812
73.03,71.605515
73.17,72.084045
74.0,72.56195
74.05,73.09548
73.38,73.57939
74.74,73.84885
74.51,74.17587
73.37,74.44122
69.81,74.446434
66.06,73.73677
64.36,72.15733
61.62,70.09122
65.72,67.66039
63.4,66.059105
64.59,64.80765
64.82,64.141556
64.85,63.94231
66.06,64.03943
67.85,64.47512
66.47,65.310875
67.82,66.0167
66.14,66.75104
66.5,67.11468
66.91,67.2725
65.65,67.35474
64.05,67.183334
63.12,66.648895
61.87,65.85399
61.45,64.84632
60.25,63.816387
62.04,62.751305
60.95,62.11379
63.12,61.645893
63.88,61.685154
64.99,62.119724
66.6,62.88063
65.85,63.955368
64.62,64.91426
65.33,65.460075
65.48,65.79958
65.6,65.99243
64.58,66.09284
64.03,65.96631
65.03,65.648865
64.81,65.43344
64.29,65.27413
64.98,65.0909
64.13,65.032036
63.9,64.91733
65.12,64.754074
65.61,64.78061
64.91,64.98492
65.29,65.14606
66.65,65.31746
67.13,65.68051
66.6,66.16756
70.78,66.5622
70.34,67.5055
75.18,68.53012
72.5,70.21305
77.19,71.55293
76.08,73.24631
78.74,74.66976
77.32,76.14673
70.65,77.172005
67.82,76.6991
67.61,75.04332
67.82,72.97725
67.31,71.05143
66.63,69.43427
