Actual,Predicted
76700.0,72381.15
76800.0,72746.22
76000.0,73186.97
76600.0,73495.31
77300.0,73785.555
76100.0,74114.67
76300.0,74242.64
75300.0,74292.695
75300.0,74153.29
76300.0,73948.586
76600.0,73875.55
77000.0,73908.59
76100.0,74043.85
77200.0,74083.49
77400.0,74232.76
77300.0,74430.41
77700.0,74609.664
76300.0,74811.625
74100.0,74797.48
74100.0,74388.766
73200.0,73862.41
72200.0,73222.46
71300.0,72486.93
71600.0,71692.664
71500.0,71028.12
69000.0,70503.33
68800.0,69784.85
69400.0,69067.34
70100.0,68529.086
70200.0,68243.984
70600.0,68135.38
70300.0,68186.98
70200.0,68270.125
70400.0,68348.57
70200.0,68441.734
71100.0,68500.18
70100.0,68657.37
70700.0,68697.94
69800.0,68765.99
69900.0,68709.04
71500.0,68618.9
70400.0,68739.055
70600.0,68784.22
70200.0,68825.17
70600.0,68800.65
70500.0,68804.36
70200.0,68803.586
69900.0,68761.11
70600.0,68665.54
71400.0,68653.695
71300.0,68787.18
70700.0,68955.92
70200.0,69040.09
71200.0,69007.83
74900.0,69060.63
75300.0,69643.484
74800.0,70436.43
73700.0,71158.336
72300.0,71598.055
72300.0,71651.31
71300.0,71514.055
74400.0,71159.25
75800.0,71176.57
75600.0,71538.39
76300.0,71987.2
77400.0,72519.51
77400.0,73164.66
78200.0,73765.16
76900.0,74370.51
76800.0,74702.45
77000.0,74850.625
77600.0,74911.23
77800.0,74998.78
78000.0,75107.734
77100.0,75238.17
78100.0,75233.78
79400.0,75311.73
79900.0,75588.016
80500.0,75981.164
80200.0,76457.664
80300.0,76860.33
78800.0,77186.85
78300.0,77216.48
78700.0,77040.74
77400.0,76845.54
76900.0,76480.13
78300.0,76027.73
78000.0,75793.766
78900.0,75643.9
78900.0,75688.98
77900.0,75816.26
77300.0,75830.055
77500.0,75713.55
77000.0,75581.56
76300.0,75387.61
76500.0,75098.76
75600.0,74838.03
75100.0,74500.58
74000.0,74113.65
74000.0,73609.71
71300.0,73129.06
73300.0,72356.31
73300.0,71846.57
74000.0,71515.34
73000.0,71419.47
73000.0,71313.87
73000.0,71230.57
75400.0,71169.53
74900.0,71457.36
73700.0,71788.74
73700.0,71939.8
74800.0,71991.21
75000.0,72134.27
74300.0,72318.57
74300.0,72400.44
74300.0,72427.08
74300.0,72420.766
71500.0,72397.77
71900.0,71985.234
71900.0,71518.195
71700.0,71079.64
72900.0,70688.625
72900.0,70541.71
70100.0,70526.99
69500.0,70202.125
69500.0,69713.69
70000.0,69212.0
70200.0,68838.586
70200.0,68603.68
70400.0,68470.97
70400.0,68436.78
70700.0,68456.59
69900.0,68542.17
70300.0,68538.43
70500.0,68552.23
69800.0,68595.41
69800.0,68550.77
69700.0,68474.71
70200.0,68378.24
69900.0,68353.27
69600.0,68322.445
69100.0,68255.69
69300.0,68114.62
69200.0,67986.53
68500.0,67866.37
68000.0,67673.125
67800.0,67408.37
67900.0,67120.33
67000.0,66874.586
68700.0,66561.414
67500.0,66493.74
66600.0,66382.64
66700.0,66156.88
67300.0,65924.31
67400.0,65798.37
67700.0,65751.78
67000.0,65792.46
66300.0,65775.96
66100.0,65645.52
65000.0,65453.39
64800.0,65109.258
67400.0,64716.777
67300.0,64699.836
67500.0,64841.332
67900.0,65076.164
66500.0,65379.92
65700.0,65486.316
65700.0,65382.93
64900.0,65191.695
66500.0,64872.668
66300.0,64751.848
67600.0,64706.832
68100.0,64884.78
67500.0,65209.17
68000.0,65481.297
67900.0,65763.336
66500.0,65993.266
66400.0,65977.78
65900.0,65838.17
66500.0,65585.984
67700.0,65394.33
67400.0,65414.457
66700.0,65490.074
66800.0,65494.418
65500.0,65481.6
65300.0,65285.703
65200.0,65007.707
63800.0,64712.113
62100.0,64261.23
61900.0,63578.535
60700.0,62856.0
60900.0,62050.875
59800.0,61346.145
58699.99999999999,60639.785
58499.99999999999,59891.773
57600.0,59202.89
57400.0,58518.773
58399.99999999999,57907.59
58800.00000000001,57544.41
59400.0,57402.09
58000.0,57469.363
57000.0,57450.992
56200.00000000001,57271.11
57100.0,56933.176
57200.0,56678.21
56400.0,56504.684
58200.0,56292.496
58699.99999999999,56326.957
58800.00000000001,56536.945
58100.0,56821.984
58000.0,57017.23
57500.0,57131.906
60000.0,57124.434
61900.0,57383.23
60900.0,57976.945
60500.0,58524.14
61800.0,58931.438
61299.99999999999,59385.56
61099.99999999999,59727.105
61700.00000000001,59943.367
61800.0,60146.15
61900.0,60323.14
61399.99999999999,60475.99
61299.99999999999,60529.562
61700.00000000001,60515.69
61299.99999999999,60521.72
61500.00000000001,60481.195
61500.00000000001,60451.938
60800.0,60430.414
60000.0,60323.863
59100.0,60088.137
59900.0,59704.99
60200.0,59407.22
61000.0,59224.87
60400.0,59229.6
61500.00000000001,59246.75
60900.0,59418.38
60000.0,59559.484
59100.0,59553.582
59000.00000000001,59361.055
59700.0,59090.457
60000.0,58906.137
58599.99999999999,58824.414
58800.00000000001,58621.875
59700.0,58420.785
58399.99999999999,58361.812
57500.0,58207.777
57100.0,57918.047
57100.0,57549.914
56000.00000000001,57191.094
55600.0,56740.906
58100.0,56258.39
56800.0,56146.504
56000.00000000001,56056.223
56200.00000000001,55896.926
56400.0,55753.098
55799.99999999999,55659.49
55300.0,55525.152
54400.0,55326.848
54500.0,55008.13
53900.0,54686.43
54200.0,54326.242
52899.99999999999,54034.65
52600.0,53647.695
53099.99999999999,53231.14
55200.0,52917.28
56000.00000000001,52961.746
56300.00000000001,53278.62
56200.00000000001,53733.113
55400.0,54186.83
55799.99999999999,54478.43
55200.0,54703.805
56300.00000000001,54784.227
56600.0,54924.79
56500.0,55109.246
55799.99999999999,55278.48
55500.0,55328.582
55899.99999999999,55276.074
57500.0,55229.9
57700.0,55396.59
59400.0,55668.36
59500.0,56180.793
57300.0,56753.53
59400.0,56996.312
60000.0,57325.48
59600.0,57717.508
59200.0,58035.285
59400.0,58224.113
60200.0,58350.113
61800.0,58529.77
62000.0,58917.703
60400.0,59377.906
62900.0,59603.89
61900.0,60021.242
62400.0,60329.062
62700.0,60615.17
61399.99999999999,60886.824
61800.0,60940.836
61399.99999999999,60939.047
60600.0,60851.355
61000.0,60629.133
61399.99999999999,60425.7
61000.0,60307.605
60100.0,60193.78
60600.0,59983.043
62200.0,59822.805
62600.0,59915.4
60400.0,60167.55
60300.0,60177.63
59200.0,60066.375
58900.00000000001,59761.668
59200.0,59366.04
60400.0,59015.957
59500.0,58889.82
59700.0,58769.62
60500.0,58703.023
59300.0,58775.79
59500.0,58748.176
59500.0,58708.227
58599.99999999999,58664.44
58000.0,58506.598
59100.0,58239.13
58100.0,58097.133
57900.0,57899.125
58100.0,57680.812
56600.0,57507.203
55300.0,57182.96
55500.0,56666.2
55400.0,56150.656
57800.0,55686.88
58200.0,55620.312
59000.00000000001,55805.246
60700.0,56201.09
60400.0,56872.66
60500.0,57549.61
60500.0,58156.418
60800.0,58645.2
61099.99999999999,59047.176
61000.0,59388.035
60400.0,59636.426
61500.00000000001,59726.12
61800.0,59871.027
63300.0,60055.44
63800.0,60432.37
64600.0,60914.117
63300.0,61489.688
61399.99999999999,61857.902
61000.0,61829.32
63500.0,61562.004
63500.0,61538.246
61600.00000000001,61621.816
62000.0,61501.016
63100.0,61360.277
63300.0,61368.367
62900.0,61469.766
62900.0,61552.598
63200.0,61618.94
62200.0,61707.47
63700.0,61660.586
62600.0,61757.39
62700.0,61756.02
62100.0,61728.2
61099.99999999999,61609.4
62000.0,61332.383
61299.99999999999,61137.113
60500.0,60909.14
60600.0,60595.957
60800.0,60299.54
60500.0,60075.6
61500.00000000001,59877.914
60700.0,59854.07
60300.0,59810.188
60100.0,59716.676
59500.0,59586.04
60000.0,59375.883
59000.00000000001,59222.043
59800.0,58982.504
59900.0,58842.996
61299.99999999999,58779.69
60200.0,58947.285
60300.0,59058.164
61099.99999999999,59148.152
62300.0,59318.582
63000.0,59659.617
62100.0,60127.902
62900.0,60476.71
62700.0,60830.906
63200.0,61106.715
63999.99999999999,61373.555
63100.0,61701.62
63600.0,61891.863
63899.99999999999,62060.055
62300.0,62229.16
65000.0,62161.47
65700.0,62352.715
65900.0,62721.082
66000.0,63154.95
66100.0,63577.137
65100.0,63949.215
65300.0,64110.44
65600.0,64176.895
65500.0,64222.78
65300.0,64235.664
65700.0,64204.293
65200.0,64209.734
63600.0,64162.73
64099.99999999999,63886.953
64600.0,63611.156
65500.0,63432.504
65700.0,63443.414
65400.0,63570.57
65100.0,63700.156
65900.0,63776.74
65300.0,63924.94
64600.0,64002.367
64200.00000000001,63945.766
64099.99999999999,63780.16
64500.00000000001,63570.21
65400.0,63418.96
65000.0,63434.293
66200.0,63472.973
68400.0,63683.332
68500.0,64238.145
68400.0,64891.61
68500.0,65494.902
68800.0,66005.13
70300.0,66437.14
72300.0,66969.91
71400.0,67739.14
70900.0,68383.45
72200.0,68817.664
71700.0,69265.984
71000.0,69576.58
70900.0,69684.24
72000.0,69666.28
71000.0,69736.34
72000.0,69693.28
71900.0,69746.195
71500.0,69815.7
71800.0,69831.65
71200.0,69863.36
71400.0,69813.45
70500.0,69762.695
71300.0,69593.195
71600.0,69505.055
72400.0,69502.17
72600.0,69650.23
72700.0,69874.92
72400.0,70120.73
72200.0,70301.766
73000.0,70400.87
73000.0,70555.336
72000.0,70707.484
71600.0,70701.45
69900.0,70571.9
69500.0,70168.69
71500.0,69644.89
71900.0,69404.34
71900.0,69374.0
73400.0,69454.33
73300.0,69786.516
72000.0,70172.97
71700.0,70358.88
71000.0,70389.805
70300.0,70243.266
70400.0,69937.58
70000.0,69612.836
69800.0,69266.24
71700.0,68933.23
70600.0,68912.266
69800.0,68884.97
71100.0,68763.69
69900.0,68795.0
68800.0,68722.92
68300.0,68472.41
68500.0,68107.75
67600.0,67764.945
68900.0,67355.89
68000.0,67152.836
67500.0,66948.234
67300.0,66713.945
67000.0,66473.7
66700.0,66224.17
66300.0,65966.19
66600.0,65687.79
66600.0,65480.453
67100.0,65334.36
68200.0,65306.633
67100.0,65486.945
66800.0,65592.555
66800.0,65616.64
67100.0,65597.47
66900.0,65598.33
71000.0,65579.3
71200.0,66106.97
70700.0,66833.76
70000.0,67498.17
70400.0,67949.836
70300.0,68290.91
70800.0,68508.97
70500.0,68702.99
70900.0,68811.53
71700.0,68918.875
72000.0,69115.32
70200.0,69363.25
69800.0,69355.75
69600.0,69183.695
68900.0,68926.18
68800.0,68566.23
69400.0,68196.67
68600.0,67953.89
68400.0,67695.06
67500.0,67445.555
66700.0,67115.234
66000.0,66689.92
66400.0,66186.88
68200.0,65771.53
68900.0,65693.836
68000.0,65878.33
67300.0,66047.97
69400.0,66102.8
70500.0,66380.125
69500.0,66861.945
68800.0,67239.13
68400.0,67426.88
68500.0,67443.92
68000.0,67387.33
66700.0,67231.19
67300.0,66874.87
67300.0,66557.3
66900.0,66294.914
68600.0,66043.26
69700.0,66063.58
69600.0,66352.96
70900.0,66719.71
70900.0,67255.44
69900.0,67792.22
70300.0,68121.08
70500.0,68362.66
70400.0,68547.91
70800.0,68662.96
72200.0,68781.74
72800.0,69072.305
72500.0,69478.85
72700.0,69843.14
72800.0,70166.84
72800.0,70436.02
72400.0,70638.6
71700.0,70724.14
71300.0,70646.57
72700.0,70448.805
72700.0,70410.875
72800.0,70443.98
72000.0,70524.4
72600.0,70507.984
71200.0,70535.39
71700.0,70382.766
71500.0,70243.35
72600.0,70095.8
73000.0,70116.77
73500.0,70264.086
72800.0,70521.53
73100.0,70699.21
73300.0,70861.04
72900.0,71015.805
73400.0,71088.39
74800.0,71182.08
75000.0,71459.734
75900.0,71805.305
76600.0,72261.1
78000.0,72796.83
78500.0,73485.516
79600.0,74209.61
77000.0,74998.69
76600.0,75333.38
76600.0,75366.86
76500.0,75243.914
74700.0,75042.94
73600.0,74582.02
73200.0,73924.03
73100.0,73213.766
73900.0,72564.52
72600.0,72146.47
71000.0,71717.73
71700.0,71141.52
74700.0,70682.23
75100.0,70745.92
75200.0,71092.414
74000.0,71550.07
74100.0,71836.37
73400.0,72023.1
74400.0,72034.125
74300.0,72098.98
72700.0,72155.86
73600.0,71983.055
75200.0,71858.77
74300.0,71983.68
74400.0,72077.266
75000.0,72167.97
74100.0,72325.18
75200.0,72363.57
74000.0,72498.086
73200.0,72483.984
72800.0,72300.86
73800.0,72010.414
73300.0,71845.516
73000.0,71686.836
73100.0,71519.16
72900.0,71387.21
72800.0,71263.08
72900.0,71148.875
73200.0,71070.305
73400.0,71060.66
74900.0,71112.164
73700.0,71392.05
72900.0,71568.805
72200.0,71573.51
73300.0,71401.94
72400.0,71321.17
73300.0,71161.336
74100.0,71117.305
74300.0,71237.484
72300.0,71444.53
72800.0,71391.97
72800.0,71305.76
76900.0,71205.99
79300.0,71675.7
78900.0,72659.72
78200.0,73692.516
79900.0,74514.84
79800.0,75359.24
80800.0,76058.68
82400.0,76727.414
82000.0,77496.89
85000.0,78130.97
84100.0,79035.695
85300.0,79779.445
84500.0,80519.29
84500.0,81018.02
83600.0,81333.97
84100.0,81381.94
83700.0,81370.0
82200.0,81263.29
80000.0,80917.58
78900.0,80212.01
79600.0,79301.33
77600.0,78525.875
76100.0,77639.03
75500.0,76641.57
78600.0,75664.02
76300.0,75267.12
76700.0,74865.45
76700.0,74607.18
77500.0,74452.984
78000.0,74485.34
77600.0,74669.05
81300.0,74843.91
81300.0,75511.14
79700.0,76290.83
79200.0,76797.02
78400.0,77042.61
78300.0,77013.336
78200.0,76843.2
77400.0,76610.695
78900.0,76268.46
78400.0,76136.32
77700.0,76040.07
78300.0,75886.19
75900.0,75816.89
77200.0,75458.83
77600.0,75215.42
75200.0,75100.61
73500.0,74731.664
73500.0,74082.086
75700.0,73398.984
75300.0,73092.84
77400.0,72940.47
77300.0,73185.9
75700.0,73563.41
75200.0,73738.29
76500.0,73735.46
78600.0,73826.65
79600.0,74227.055
78100.0,74844.8
79800.0,75267.805
81200.0,75788.88
81600.0,76459.305
80000.0,77149.9
80600.0,77523.77
80800.0,77788.77
81300.0,77978.086
81600.0,78169.02
81500.0,78368.48
81800.0,78525.8
81800.0,78682.875
81800.0,78812.62
84600.0,78910.12
87100.0,79371.766
87400.0,80268.805
87800.0,81270.484
87800.0,82235.89
87600.0,83036.79
84400.0,83608.68
86700.0,83525.63
87700.0,83499.75
86700.0,83608.06
86900.0,83611.98
84400.0,83607.09
83000.0,83238.33
83900.0,82579.5
82000.0,82014.016
80400.0,81292.89
80900.0,80401.0
81200.0,79641.375
81000.0,79090.11
83900.0,78691.99
83100.0,78839.54
79600.0,79093.84
71400.0,78890.305
72500.0,77392.86
74700.0,75716.14
73400.0,74454.586
74700.0,73372.27
75500.0,72728.68
76100.0,72493.47
77200.0,72576.766
80200.0,72959.35
78300.0,73847.1
78900.0,74571.26
78300.0,75219.68
78300.0,75644.72
77700.0,75903.0
76100.0,75954.69
75800.0,75678.62
76400.0,75251.586
74000.0,74891.484
74300.0,74276.02
74400.0,73687.805
72500.0,73202.59
70000.0,72575.72
69000.0,71645.52
68900.0,70581.27
67500.0,69589.08
66200.0,68580.02
64900.0,67540.64
66300.0,66465.74
64400.00000000001,65715.55
63100.0,64965.836
63000.0,64165.445
62600.0,63444.75
63200.0,62807.207
62200.0,62379.97
64700.0,61981.227
64200.00000000001,61989.812
61500.00000000001,62120.03
61299.99999999999,61944.754
60600.0,61631.793
61000.0,61195.426
60300.0,60810.92
58900.00000000001,60407.43
59300.0,59870.19
59300.0,59397.453
61000.0,59015.4
59500.0,58952.85
59700.0,58854.98
59200.0,58790.91
59000.00000000001,58684.906
57700.0,58548.223
59100.0,58244.848
56600.0,58086.86
55899.99999999999,57687.87
58100.0,57145.426
59600.0,56886.824
59100.0,56987.523
59200.0,57188.71
58300.0,57434.41
58699.99999999999,57552.242
57600.0,57646.953
57300.0,57569.734
57300.0,57382.438
57000.0,57163.652
55000.0,56917.55
52999.99999999999,56433.004
50600.00000000001,55644.7
49900.0,54507.598
53500.00000000001,53262.188
56700.0,52576.37
56300.00000000001,52655.414
55300.0,53060.047
56400.0,53460.81
56000.00000000001,53955.52
57900.0,54374.887
58300.0,54948.984
56300.00000000001,55568.016
55500.0,55868.414
54200.0,55874.086
53600.0,55561.984
53600.0,55056.3
53099.99999999999,54518.406
53700.0,53968.242
54100.0,53562.94
53400.00000000001,53332.297
54000.0,53130.94
54000.0,53052.375
55899.99999999999,53043.953
56100.00000000001,53317.152
55600.0,53716.777
54200.0,54066.438
54900.0,54167.805
53099.99999999999,54225.055
52999.99999999999,54014.65
53500.00000000001,53691.43
54400.0,53414.406
53600.0,53308.88
53700.0,53199.293
53199.99999999999,53120.5
53400.00000000001,53002.426
54400.0,52907.484
55899.99999999999,52963.242
55400.0,53277.137
57300.0,53612.85
56100.00000000001,54166.277
55300.0,54593.957
54100.0,54805.973
53900.0,54727.957
53700.0,54490.47
54300.0,54175.242
53700.0,53938.074
53400.00000000001,53691.434
53500.00000000001,53437.99
54300.0,53227.977
53700.0,53169.07
53700.0,53115.152
52400.0,53075.13
51000.0,52881.027
52700.0,52461.016
52899.99999999999,52200.688
54000.0,52070.902
53700.0,52166.645
55600.0,52323.88
55699.99999999999,52739.6
55799.99999999999,53238.504
55799.99999999999,53729.914
56000.00000000001,54153.035
56000.00000000001,54511.355
56900.0,54787.684
58699.99999999999,55101.863
58399.99999999999,55622.47
58200.0,56132.617
57300.0,56548.04
57200.0,56743.938
56600.0,56792.86
56300.00000000001,56681.137
54500.0,56465.76
54500.0,55993.91
54000.0,55462.945
54300.0,54904.316
53700.0,54445.17
53700.0,54018.22
53600.0,53667.54
54900.0,53388.742
54700.0,53350.266
54700.0,53408.816
57600.0,53512.93
57600.0,54000.914
58499.99999999999,54608.77
60200.0,55319.113
61700.00000000001,56206.543
60500.0,57255.95
59800.0,58084.3
61399.99999999999,58605.375
61800.0,59112.86
60200.0,59585.51
57800.0,59764.406
58800.00000000001,59465.85
58800.00000000001,59108.754
57600.0,58757.5
56100.00000000001,58299.516
53199.99999999999,57661.54
53500.00000000001,56650.547
52999.99999999999,55636.758
56400.0,54683.223
55200.0,54321.582
56200.00000000001,54139.84
56600.0,54215.785
54700.0,54461.49
55100.0,54517.168
55300.0,54530.645
55400.0,54541.715
55000.0,54561.457
55699.99999999999,54531.19
55699.99999999999,54571.51
55699.99999999999,54638.625
55799.99999999999,54711.527
55799.99999999999,54790.562
55500.0,54861.98
54300.0,54881.277
54600.0,54718.094
54600.0,54527.2
54800.0,54343.574
57600.0,54213.156
56900.0,54486.387
57400.0,54827.285
57300.0,55231.207
56800.0,55598.96
55799.99999999999,55835.414
55899.99999999999,55846.254
55699.99999999999,55757.754
54700.0,55601.6
54200.0,55303.223
54700.0,54911.977
53900.0,54589.938
55899.99999999999,54238.715
56100.00000000001,54180.38
56200.00000000001,54294.773
56800.0,54498.074
57800.0,54799.074
59100.0,55237.426
59800.0,55853.22
59200.0,56564.684
59900.0,57150.44
59500.0,57690.023
58300.0,58076.36
57200.0,58178.332
58100.0,57984.625
59800.0,57787.473
59200.0,57827.887
59500.0,57896.57
58000.0,58016.48
60500.0,57949.12
61299.99999999999,58131.277
60200.0,58503.895
60800.0,58778.4
59800.0,59053.91
60200.0,59156.74
60800.0,59217.047
63800.0,59322.133
63300.0,59827.254
61700.00000000001,60384.895
61399.99999999999,60690.723
60400.0,60798.863
61000.0,60659.23
62600.0,60496.656
62500.0,60548.062
63700.0,60678.066
64700.0,60993.023
66700.0,61485.348
67100.0,62263.62
67800.0,63123.844
66000.0,64003.07
66400.0,64525.01
66000.0,64862.473
65900.0,64999.836
70400.0,65005.812
70600.0,65548.79
72600.0,66280.59
71400.0,67285.01
68900.0,68110.2
69700.0,68402.375
69900.0,68514.78
68800.0,68534.65
70500.0,68352.97
71800.0,68334.914
71000.0,68560.99
71100.0,68761.35
71900.0,68944.836
71600.0,69201.93
